player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
41163,H2_15,1198,0,0.21151404082775116,0.05121107266435986
41167,H2_15,1198,0,0.14555297791957855,0.05121107266435986
41168,H2_15,1198,0,0.16522371768951416,0.05121107266435986
41169,H2_15,1198,0,0.15634581446647644,0.05121107266435986
41170,H2_15,1198,0,0.1459532529115677,0.05121107266435986
41171,H2_15,1198,0,0.22051376104354858,0.05121107266435986
41173,H2_15,1198,0,0.2908610701560974,0.07260726072607261
41174,H2_15,1198,0,0.239833265542984,0.05121107266435986
41178,H2_15,1198,0,0.2596457004547119,0.07260726072607261
41179,H2_15,1198,0,0.20706121623516083,0.05121107266435986
41181,H2_15,1198,0,0.2596457004547119,0.07260726072607261
41151,H2_30,1198,0,0.15442849695682526,0.05121107266435986
41153,H2_30,1198,0,0.15365509688854218,0.05121107266435986
41154,H2_30,1198,0,0.20862671732902527,0.05121107266435986
41155,H2_30,1198,0,0.11175381392240524,0.05121107266435986
41156,H2_30,1198,0,0.16851653158664703,0.05121107266435986
41158,H2_30,1198,0,0.21151404082775116,0.05121107266435986
41159,H2_30,1198,0,0.21151404082775116,0.05121107266435986
41161,H2_30,1198,0,0.10591983795166016,0.05121107266435986
41162,H2_30,1198,0,0.09287899732589722,0.05121107266435986
41163,H2_30,1198,0,0.18224889039993286,0.05121107266435986
41167,H2_30,1198,0,0.13587631285190582,0.05121107266435986
41169,H2_30,1198,0,0.12833289802074432,0.05121107266435986
41170,H2_30,1198,0,0.1459532529115677,0.05121107266435986
41171,H2_30,1198,0,0.2596457004547119,0.07260726072607261
41172,H2_30,1198,0,0.29682785272598267,0.09523809523809523
41174,H2_30,1198,0,0.2547309398651123,0.07142857142857142
41175,H2_30,1198,0,0.18682363629341125,0.05121107266435986
41179,H2_30,1198,0,0.20706121623516083,0.05121107266435986
41180,H2_30,1198,0,0.29682785272598267,0.09523809523809523
41181,H2_30,1198,0,0.20706121623516083,0.05121107266435986
65761,H1_15,1201,0,0.216120183467865,0.05121107266435986
65762,H1_15,1201,0,0.27137768268585205,0.07260726072607261
65765,H1_15,1201,0,0.2573045790195465,0.07260726072607261
65767,H1_15,1201,0,0.2573045790195465,0.07260726072607261
65768,H1_15,1201,0,0.1856636106967926,0.05121107266435986
65769,H1_15,1201,1,0.20746704936027527,0.05121107266435986
65770,H1_15,1201,0,0.20746704936027527,0.05121107266435986
65771,H1_15,1201,1,0.2671220898628235,0.07260726072607261
65772,H1_15,1201,0,0.2671220898628235,0.07260726072607261
65774,H1_15,1201,0,0.3864118158817291,0.16304347826086957
65775,H1_15,1201,1,0.12851914763450623,0.05121107266435986
65776,H1_15,1201,0,0.12294115126132965,0.05121107266435986
65778,H1_15,1201,0,0.21138402819633484,0.05121107266435986
65780,H1_15,1201,0,0.40508833527565,0.16304347826086957
65781,H1_15,1201,0,0.25908002257347107,0.07260726072607261
65783,H1_15,1201,0,0.4207991659641266,0.16304347826086957
65785,H1_15,1201,0,0.1995699405670166,0.05121107266435986
65786,H1_15,1201,0,0.2454298883676529,0.05121107266435986
65787,H1_15,1201,0,0.3864118158817291,0.16304347826086957
65788,H1_15,1201,0,0.21390238404273987,0.05121107266435986
65761,H1_30,1201,0,0.216120183467865,0.05121107266435986
65762,H1_30,1201,0,0.2883418798446655,0.07260726072607261
65765,H1_30,1201,0,0.2573045790195465,0.07260726072607261
65767,H1_30,1201,0,0.2573045790195465,0.07260726072607261
65768,H1_30,1201,0,0.19873112440109253,0.05121107266435986
65769,H1_30,1201,0,0.22410230338573456,0.05121107266435986
65770,H1_30,1201,0,0.22165146470069885,0.05121107266435986
65771,H1_30,1201,0,0.28680962324142456,0.07260726072607261
65772,H1_30,1201,0,0.2671220898628235,0.07260726072607261
65774,H1_30,1201,0,0.3113800585269928,0.16304347826086957
65775,H1_30,1201,1,0.12851914763450623,0.05121107266435986
65776,H1_30,1201,0,0.12294115126132965,0.05121107266435986
65778,H1_30,1201,0,0.22575995326042175,0.05121107266435986
65780,H1_30,1201,0,0.4593600928783417,0.17857142857142858
65781,H1_30,1201,0,0.25908002257347107,0.07260726072607261
65783,H1_30,1201,0,0.34282082319259644,0.16304347826086957
65785,H1_30,1201,0,0.1995699405670166,0.05121107266435986
65786,H1_30,1201,0,0.2454298883676529,0.05121107266435986
65787,H1_30,1201,0,0.3864118158817291,0.16304347826086957
65788,H1_30,1201,0,0.21390238404273987,0.05121107266435986
65761,H1_45,1201,0,0.216120183467865,0.05121107266435986
65762,H1_45,1201,0,0.2883418798446655,0.07260726072607261
65765,H1_45,1201,0,0.2573045790195465,0.07260726072607261
65767,H1_45,1201,0,0.2573045790195465,0.07260726072607261
65768,H1_45,1201,0,0.21485579013824463,0.05121107266435986
65769,H1_45,1201,0,0.20746704936027527,0.05121107266435986
65770,H1_45,1201,0,0.22165146470069885,0.05121107266435986
65771,H1_45,1201,0,0.2671220898628235,0.07260726072607261
65772,H1_45,1201,0,0.2671220898628235,0.07260726072607261
65774,H1_45,1201,0,0.33284804224967957,0.16304347826086957
65775,H1_45,1201,1,0.12851914763450623,0.05121107266435986
65776,H1_45,1201,0,0.12294115126132965,0.05121107266435986
65778,H1_45,1201,0,0.22575995326042175,0.05121107266435986
65780,H1_45,1201,0,0.4564998149871826,0.17857142857142858
65781,H1_45,1201,0,0.25908002257347107,0.07260726072607261
65783,H1_45,1201,0,0.365306556224823,0.16304347826086957
65785,H1_45,1201,0,0.1995699405670166,0.05121107266435986
65786,H1_45,1201,0,0.2454298883676529,0.05121107266435986
65787,H1_45,1201,0,0.3113800585269928,0.16304347826086957
65788,H1_45,1201,0,0.21390238404273987,0.05121107266435986
65761,H2_15,1201,0,0.2072007954120636,0.05121107266435986
65762,H2_15,1201,0,0.2883418798446655,0.07260726072607261
65765,H2_15,1201,0,0.2765415608882904,0.07260726072607261
65767,H2_15,1201,0,0.2765415608882904,0.07260726072607261
65768,H2_15,1201,0,0.14935578405857086,0.05121107266435986
65769,H2_15,1201,0,0.14964772760868073,0.05121107266435986
65770,H2_15,1201,0,0.22165146470069885,0.05121107266435986
65771,H2_15,1201,0,0.2671220898628235,0.07260726072607261
65772,H2_15,1201,0,0.2671220898628235,0.07260726072607261
65774,H2_15,1201,0,0.33284804224967957,0.16304347826086957
65775,H2_15,1201,1,0.12851914763450623,0.05121107266435986
65777,H2_15,1201,0,0.12851914763450623,0.05121107266435986
65778,H2_15,1201,0,0.22575995326042175,0.05121107266435986
65780,H2_15,1201,0,0.24455830454826355,0.05121107266435986
65781,H2_15,1201,0,0.25908002257347107,0.07260726072607261
65783,H2_15,1201,0,0.34282082319259644,0.16304347826086957
65785,H2_15,1201,0,0.1995699405670166,0.05121107266435986
65787,H2_15,1201,0,0.2162359207868576,0.05121107266435986
65788,H2_15,1201,0,0.16850948333740234,0.05121107266435986
65789,H2_15,1201,0,0.23928962647914886,0.05121107266435986
65761,H2_30,1201,0,0.16516880691051483,0.05121107266435986
65763,H2_30,1201,1,0.36798232793807983,0.16304347826086957
65766,H2_30,1201,0,0.2671220898628235,0.07260726072607261
65768,H2_30,1201,0,0.14290742576122284,0.05121107266435986
65769,H2_30,1201,0,0.14964772760868073,0.05121107266435986
65770,H2_30,1201,0,0.22165146470069885,0.05121107266435986
65771,H2_30,1201,0,0.2671220898628235,0.07260726072607261
65772,H2_30,1201,0,0.2344927340745926,0.05121107266435986
65773,H2_30,1201,0,0.25096604228019714,0.05121107266435986
65774,H2_30,1201,0,0.2162359207868576,0.05121107266435986
65775,H2_30,1201,0,0.09344040602445602,0.05121107266435986
65777,H2_30,1201,0,0.12851914763450623,0.05121107266435986
65778,H2_30,1201,0,0.21655267477035522,0.05121107266435986
65779,H2_30,1201,0,0.2858124077320099,0.07260726072607261
65780,H2_30,1201,0,0.24455830454826355,0.05121107266435986
65783,H2_30,1201,0,0.34282082319259644,0.16304347826086957
65785,H2_30,1201,0,0.15002520382404327,0.05121107266435986
65787,H2_30,1201,0,0.2162359207868576,0.05121107266435986
65788,H2_30,1201,0,0.16850948333740234,0.05121107266435986
65789,H2_30,1201,0,0.2549498379230499,0.07260726072607261
41326,H1_15,1202,1,0.4068768620491028,0.16304347826086957
41327,H1_15,1202,0,0.3348028063774109,0.16304347826086957
41328,H1_15,1202,0,0.36404019594192505,0.16304347826086957
41329,H1_15,1202,0,0.42543014883995056,0.16304347826086957
41330,H1_15,1202,0,0.6881008744239807,0.5
41331,H1_15,1202,0,0.33779752254486084,0.16304347826086957
41332,H1_15,1202,0,0.13478896021842957,0.05121107266435986
41335,H1_15,1202,0,0.25117945671081543,0.05121107266435986
41338,H1_15,1202,0,0.48750489950180054,0.32142857142857145
41339,H1_15,1202,0,0.391155481338501,0.16304347826086957
41342,H1_15,1202,0,0.10492109507322311,0.05121107266435986
41343,H1_15,1202,0,0.09778148680925369,0.05121107266435986
41344,H1_15,1202,0,0.1854170858860016,0.05121107266435986
41345,H1_15,1202,0,0.37730443477630615,0.16304347826086957
41346,H1_15,1202,1,0.37487325072288513,0.16304347826086957
41348,H1_15,1202,0,0.3379267156124115,0.16304347826086957
41349,H1_15,1202,0,0.17782819271087646,0.05121107266435986
41353,H1_15,1202,0,0.3093644380569458,0.16304347826086957
41355,H1_15,1202,0,0.22981016337871552,0.05121107266435986
41356,H1_15,1202,0,0.30213096737861633,0.09523809523809523
41326,H1_30,1202,1,0.2528460919857025,0.07142857142857142
41327,H1_30,1202,0,0.2607543468475342,0.07260726072607261
41328,H1_30,1202,0,0.25223302841186523,0.07142857142857142
41329,H1_30,1202,0,0.35885998606681824,0.16304347826086957
41330,H1_30,1202,0,0.6592332720756531,0.32142857142857145
41331,H1_30,1202,0,0.27285078167915344,0.07260726072607261
41332,H1_30,1202,0,0.09644481539726257,0.05121107266435986
41335,H1_30,1202,0,0.21678310632705688,0.05121107266435986
41338,H1_30,1202,0,0.4377853274345398,0.17857142857142858
41339,H1_30,1202,0,0.36043286323547363,0.16304347826086957
41342,H1_30,1202,0,0.08457484096288681,0.044642857142857144
41343,H1_30,1202,0,0.06775254756212234,0.044642857142857144
41344,H1_30,1202,0,0.16329169273376465,0.05121107266435986
41345,H1_30,1202,0,0.27636265754699707,0.07260726072607261
41346,H1_30,1202,1,0.31862035393714905,0.16304347826086957
41348,H1_30,1202,0,0.29211360216140747,0.07260726072607261
41349,H1_30,1202,0,0.17301161587238312,0.05121107266435986
41353,H1_30,1202,0,0.2540310025215149,0.07142857142857142
41355,H1_30,1202,0,0.1889171302318573,0.05121107266435986
41356,H1_30,1202,0,0.27358901500701904,0.07260726072607261
41326,H1_45,1202,1,0.2041713297367096,0.05121107266435986
41327,H1_45,1202,0,0.3207937479019165,0.16304347826086957
41328,H1_45,1202,0,0.26340216398239136,0.07260726072607261
41329,H1_45,1202,0,0.2487897127866745,0.05121107266435986
41330,H1_45,1202,0,0.4751163125038147,0.32142857142857145
41331,H1_45,1202,0,0.15154461562633514,0.05121107266435986
41332,H1_45,1202,0,0.11843632161617279,0.05121107266435986
41335,H1_45,1202,0,0.14414069056510925,0.05121107266435986
41338,H1_45,1202,0,0.4284718334674835,0.17857142857142858
41339,H1_45,1202,0,0.15138089656829834,0.05121107266435986
41342,H1_45,1202,0,0.07333393394947052,0.044642857142857144
41343,H1_45,1202,0,0.09688427299261093,0.05121107266435986
41344,H1_45,1202,0,0.1175711452960968,0.05121107266435986
41345,H1_45,1202,0,0.21674153208732605,0.05121107266435986
41346,H1_45,1202,1,0.17334038019180298,0.05121107266435986
41348,H1_45,1202,0,0.22747114300727844,0.05121107266435986
41349,H1_45,1202,0,0.08916100114583969,0.044642857142857144
41353,H1_45,1202,0,0.19355303049087524,0.05121107266435986
41355,H1_45,1202,0,0.12837237119674683,0.05121107266435986
41356,H1_45,1202,0,0.17612102627754211,0.05121107266435986
41325,H2_15,1202,0,0.17079363763332367,0.05121107266435986
41326,H2_15,1202,1,0.33907923102378845,0.16304347826086957
41327,H2_15,1202,0,0.24846488237380981,0.05121107266435986
41328,H2_15,1202,0,0.2120770961046219,0.05121107266435986
41329,H2_15,1202,0,0.25100573897361755,0.05121107266435986
41330,H2_15,1202,0,0.530912458896637,0.32142857142857145
41335,H2_15,1202,0,0.14180652797222137,0.05121107266435986
41336,H2_15,1202,0,0.247194305062294,0.05121107266435986
41338,H2_15,1202,0,0.19481542706489563,0.05121107266435986
41340,H2_15,1202,0,0.41649994254112244,0.16304347826086957
41342,H2_15,1202,0,0.03308825194835663,0.0
41343,H2_15,1202,0,0.05613256245851517,0.0
41344,H2_15,1202,0,0.10400734096765518,0.05121107266435986
41345,H2_15,1202,0,0.09733787178993225,0.05121107266435986
41346,H2_15,1202,0,0.06647835671901703,0.044642857142857144
41348,H2_15,1202,0,0.21863986551761627,0.05121107266435986
41351,H2_15,1202,0,0.08018214255571365,0.044642857142857144
41352,H2_15,1202,0,0.18394677340984344,0.05121107266435986
41355,H2_15,1202,0,0.06752407550811768,0.044642857142857144
41356,H2_15,1202,0,0.22559583187103271,0.05121107266435986
41325,H2_30,1202,0,0.09941032528877258,0.05121107266435986
41326,H2_30,1202,0,0.14527598023414612,0.05121107266435986
41327,H2_30,1202,0,0.1484084576368332,0.05121107266435986
41328,H2_30,1202,0,0.1237204521894455,0.05121107266435986
41330,H2_30,1202,0,0.40012988448143005,0.16304347826086957
41335,H2_30,1202,0,0.0689975768327713,0.044642857142857144
41336,H2_30,1202,0,0.1168743371963501,0.05121107266435986
41337,H2_30,1202,0,0.4009460508823395,0.16304347826086957
41338,H2_30,1202,0,0.11540697515010834,0.05121107266435986
41340,H2_30,1202,0,0.38497194647789,0.16304347826086957
41342,H2_30,1202,0,0.03762480244040489,0.0
41343,H2_30,1202,0,0.02593407593667507,0.0
41344,H2_30,1202,0,0.04290206730365753,0.0
41346,H2_30,1202,0,0.060038913041353226,0.044642857142857144
41347,H2_30,1202,0,0.19697438180446625,0.05121107266435986
41351,H2_30,1202,0,0.1027943342924118,0.05121107266435986
41352,H2_30,1202,0,0.24468421936035156,0.05121107266435986
41354,H2_30,1202,0,0.18394677340984344,0.05121107266435986
41355,H2_30,1202,0,0.07067880034446716,0.044642857142857144
41356,H2_30,1202,0,0.09469746053218842,0.05121107266435986
41416,H1_15,1204,0,0.06725078821182251,0.044642857142857144
41417,H1_15,1204,0,0.1995670199394226,0.05121107266435986
41419,H1_15,1204,0,0.30509281158447266,0.09523809523809523
41421,H1_15,1204,1,0.326427161693573,0.16304347826086957
41423,H1_15,1204,0,0.232962504029274,0.05121107266435986
41424,H1_15,1204,0,0.08988874405622482,0.05121107266435986
41425,H1_15,1204,0,0.1748303472995758,0.05121107266435986
41427,H1_15,1204,0,0.21662220358848572,0.05121107266435986
41428,H1_15,1204,0,0.3937475085258484,0.16304347826086957
41430,H1_15,1204,0,0.32059839367866516,0.16304347826086957
41432,H1_15,1204,0,0.23740817606449127,0.05121107266435986
41433,H1_15,1204,0,0.2420244961977005,0.05121107266435986
41434,H1_15,1204,0,0.17605344951152802,0.05121107266435986
41435,H1_15,1204,0,0.24881359934806824,0.05121107266435986
41436,H1_15,1204,1,0.6972997784614563,1.0
41438,H1_15,1204,0,0.11877810955047607,0.05121107266435986
41440,H1_15,1204,0,0.20398204028606415,0.05121107266435986
41443,H1_15,1204,1,0.31097227334976196,0.16304347826086957
41445,H1_15,1204,0,0.5258832573890686,0.32142857142857145
41446,H1_15,1204,0,0.26338711380958557,0.07260726072607261
41416,H1_30,1204,0,0.0349605455994606,0.0
41417,H1_30,1204,0,0.15638887882232666,0.05121107266435986
41419,H1_30,1204,0,0.270218163728714,0.07260726072607261
41421,H1_30,1204,1,0.2225092649459839,0.05121107266435986
41423,H1_30,1204,0,0.13147681951522827,0.05121107266435986
41424,H1_30,1204,0,0.06033475324511528,0.044642857142857144
41425,H1_30,1204,0,0.1215442642569542,0.05121107266435986
41427,H1_30,1204,0,0.10744303464889526,0.05121107266435986
41428,H1_30,1204,0,0.21609888970851898,0.05121107266435986
41430,H1_30,1204,0,0.1715935617685318,0.05121107266435986
41432,H1_30,1204,0,0.1597551703453064,0.05121107266435986
41433,H1_30,1204,0,0.12731635570526123,0.05121107266435986
41434,H1_30,1204,0,0.1652737408876419,0.05121107266435986
41435,H1_30,1204,0,0.18228267133235931,0.05121107266435986
41436,H1_30,1204,1,0.6913757920265198,1.0
41438,H1_30,1204,0,0.07123024016618729,0.044642857142857144
41440,H1_30,1204,0,0.13033905625343323,0.05121107266435986
41443,H1_30,1204,1,0.14146865904331207,0.05121107266435986
41445,H1_30,1204,0,0.48209476470947266,0.32142857142857145
41446,H1_30,1204,0,0.21639306843280792,0.05121107266435986
41416,H1_45,1204,0,0.039865706115961075,0.0
41417,H1_45,1204,0,0.10662362724542618,0.05121107266435986
41419,H1_45,1204,0,0.15662500262260437,0.05121107266435986
41421,H1_45,1204,1,0.16795504093170166,0.05121107266435986
41423,H1_45,1204,0,0.17373113334178925,0.05121107266435986
41424,H1_45,1204,0,0.06948898732662201,0.044642857142857144
41425,H1_45,1204,0,0.10678986459970474,0.05121107266435986
41427,H1_45,1204,0,0.1568290740251541,0.05121107266435986
41428,H1_45,1204,0,0.30670690536499023,0.09523809523809523
41430,H1_45,1204,0,0.2034374624490738,0.05121107266435986
41432,H1_45,1204,0,0.19035057723522186,0.05121107266435986
41433,H1_45,1204,0,0.20113816857337952,0.05121107266435986
41434,H1_45,1204,0,0.1704041063785553,0.05121107266435986
41435,H1_45,1204,0,0.23539645969867706,0.05121107266435986
41436,H1_45,1204,1,0.4743727147579193,0.32142857142857145
41438,H1_45,1204,0,0.06119849532842636,0.044642857142857144
41440,H1_45,1204,0,0.08074210584163666,0.044642857142857144
41443,H1_45,1204,1,0.1084924191236496,0.05121107266435986
41445,H1_45,1204,0,0.3298594355583191,0.16304347826086957
41446,H1_45,1204,0,0.21511761844158173,0.05121107266435986
41417,H2_15,1204,0,0.10777737200260162,0.05121107266435986
41419,H2_15,1204,0,0.14007872343063354,0.05121107266435986
41420,H2_15,1204,0,0.20611786842346191,0.05121107266435986
41421,H2_15,1204,1,0.05715972185134888,0.044642857142857144
41422,H2_15,1204,0,0.20423699915409088,0.05121107266435986
41424,H2_15,1204,0,0.04318380728363991,0.0
41426,H2_15,1204,0,0.14772368967533112,0.05121107266435986
41428,H2_15,1204,0,0.135920912027359,0.05121107266435986
41430,H2_15,1204,0,0.1304055005311966,0.05121107266435986
41432,H2_15,1204,0,0.07329894602298737,0.044642857142857144
41433,H2_15,1204,0,0.1505923569202423,0.05121107266435986
41434,H2_15,1204,0,0.05312182754278183,0.0
41435,H2_15,1204,0,0.10253320634365082,0.05121107266435986
41436,H2_15,1204,1,0.49508538842201233,0.32142857142857145
41437,H2_15,1204,0,0.393327534198761,0.16304347826086957
41438,H2_15,1204,0,0.0844801589846611,0.044642857142857144
41443,H2_15,1204,1,0.0579606369137764,0.044642857142857144
41445,H2_15,1204,0,0.1670815795660019,0.05121107266435986
41446,H2_15,1204,0,0.0956113189458847,0.05121107266435986
41416,H2_30,1204,0,0.014743084087967873,0.0
41417,H2_30,1204,0,0.03840431943535805,0.0
41419,H2_30,1204,0,0.05237184092402458,0.0
41420,H2_30,1204,0,0.22010712325572968,0.05121107266435986
41421,H2_30,1204,0,0.04615773260593414,0.0
41422,H2_30,1204,0,0.11696042120456696,0.05121107266435986
41424,H2_30,1204,0,0.0383685864508152,0.0
41426,H2_30,1204,0,0.09446593374013901,0.05121107266435986
41428,H2_30,1204,0,0.0925518125295639,0.05121107266435986
41430,H2_30,1204,0,0.1472977250814438,0.05121107266435986
41432,H2_30,1204,0,0.07041848450899124,0.044642857142857144
41433,H2_30,1204,0,0.07711118459701538,0.044642857142857144
41434,H2_30,1204,0,0.05527585372328758,0.0
41435,H2_30,1204,0,0.1404361128807068,0.05121107266435986
41436,H2_30,1204,0,0.25063252449035645,0.05121107266435986
41437,H2_30,1204,0,0.31617942452430725,0.16304347826086957
41439,H2_30,1204,0,0.48794955015182495,0.32142857142857145
41441,H2_30,1204,0,0.2536793649196625,0.07142857142857142
41442,H2_30,1204,0,0.24880512058734894,0.05121107266435986
41443,H2_30,1204,1,0.062123581767082214,0.044642857142857144
41460,H1_15,1205,0,0.05879108980298042,0.044642857142857144
41461,H1_15,1205,0,0.08157996833324432,0.044642857142857144
41462,H1_15,1205,0,0.05879108980298042,0.044642857142857144
41463,H1_15,1205,0,0.13532491028308868,0.05121107266435986
41465,H1_15,1205,0,0.35069477558135986,0.16304347826086957
41467,H1_15,1205,0,0.3055204451084137,0.09523809523809523
41468,H1_15,1205,0,0.24543698132038116,0.05121107266435986
41469,H1_15,1205,0,0.12308872491121292,0.05121107266435986
41472,H1_15,1205,1,0.5421870350837708,0.32142857142857145
41474,H1_15,1205,1,0.4444921016693115,0.17857142857142858
41476,H1_15,1205,0,0.11299833655357361,0.05121107266435986
41477,H1_15,1205,0,0.07577380537986755,0.044642857142857144
41478,H1_15,1205,0,0.11299833655357361,0.05121107266435986
41480,H1_15,1205,0,0.287347674369812,0.07260726072607261
41481,H1_15,1205,0,0.29220372438430786,0.07260726072607261
41483,H1_15,1205,0,0.2316053807735443,0.05121107266435986
41484,H1_15,1205,0,0.152221217751503,0.05121107266435986
41485,H1_15,1205,0,0.16204169392585754,0.05121107266435986
41488,H1_15,1205,0,0.3762940764427185,0.16304347826086957
41489,H1_15,1205,0,0.4245913028717041,0.16304347826086957
41460,H1_30,1205,0,0.04187854751944542,0.0
41461,H1_30,1205,0,0.04225379228591919,0.0
41462,H1_30,1205,0,0.027397306635975838,0.0
41463,H1_30,1205,0,0.06956338882446289,0.044642857142857144
41465,H1_30,1205,0,0.2113354653120041,0.05121107266435986
41467,H1_30,1205,0,0.21163472533226013,0.05121107266435986
41468,H1_30,1205,0,0.1999644786119461,0.05121107266435986
41469,H1_30,1205,0,0.056088417768478394,0.0
41472,H1_30,1205,1,0.42918166518211365,0.17857142857142858
41474,H1_30,1205,1,0.2695036828517914,0.07260726072607261
41476,H1_30,1205,0,0.06991024315357208,0.044642857142857144
41477,H1_30,1205,0,0.15094530582427979,0.05121107266435986
41478,H1_30,1205,0,0.05818406492471695,0.044642857142857144
41480,H1_30,1205,0,0.23291024565696716,0.05121107266435986
41481,H1_30,1205,0,0.3166891038417816,0.16304347826086957
41483,H1_30,1205,0,0.1657705456018448,0.05121107266435986
41484,H1_30,1205,0,0.1386517733335495,0.05121107266435986
41485,H1_30,1205,0,0.11150790750980377,0.05121107266435986
41488,H1_30,1205,0,0.3098500072956085,0.16304347826086957
41489,H1_30,1205,0,0.28928059339523315,0.07260726072607261
41460,H1_45,1205,0,0.031844981014728546,0.0
41461,H1_45,1205,0,0.030534030869603157,0.0
41462,H1_45,1205,0,0.026632901281118393,0.0
41463,H1_45,1205,0,0.0495024137198925,0.0
41465,H1_45,1205,0,0.15426988899707794,0.05121107266435986
41467,H1_45,1205,0,0.18188460171222687,0.05121107266435986
41468,H1_45,1205,0,0.1386633813381195,0.05121107266435986
41469,H1_45,1205,0,0.05547032505273819,0.0
41472,H1_45,1205,1,0.2692253291606903,0.07260726072607261
41474,H1_45,1205,0,0.2623608708381653,0.07260726072607261
41476,H1_45,1205,0,0.1008363589644432,0.05121107266435986
41477,H1_45,1205,0,0.09592193365097046,0.05121107266435986
41478,H1_45,1205,0,0.09174013882875443,0.05121107266435986
41480,H1_45,1205,0,0.23320311307907104,0.05121107266435986
41481,H1_45,1205,0,0.10712775588035583,0.05121107266435986
41483,H1_45,1205,0,0.09634322673082352,0.05121107266435986
41484,H1_45,1205,0,0.131608784198761,0.05121107266435986
41485,H1_45,1205,0,0.12128660082817078,0.05121107266435986
41488,H1_45,1205,0,0.18966658413410187,0.05121107266435986
41489,H1_45,1205,0,0.2240089476108551,0.05121107266435986
41460,H2_15,1205,0,0.047564320266246796,0.0
41461,H2_15,1205,0,0.019701531156897545,0.0
41462,H2_15,1205,0,0.012633029371500015,0.0
41463,H2_15,1205,0,0.03247179463505745,0.0
41465,H2_15,1205,0,0.07774659246206284,0.044642857142857144
41467,H2_15,1205,0,0.13379792869091034,0.05121107266435986
41468,H2_15,1205,0,0.05810749903321266,0.044642857142857144
41469,H2_15,1205,0,0.03133850544691086,0.0
41472,H2_15,1205,0,0.14023762941360474,0.05121107266435986
41474,H2_15,1205,0,0.21688124537467957,0.05121107266435986
41476,H2_15,1205,0,0.06344007700681686,0.044642857142857144
41477,H2_15,1205,0,0.0877147912979126,0.044642857142857144
41478,H2_15,1205,0,0.037033408880233765,0.0
41480,H2_15,1205,0,0.10979368537664413,0.05121107266435986
41481,H2_15,1205,0,0.1624724268913269,0.05121107266435986
41483,H2_15,1205,0,0.047841597348451614,0.0
41484,H2_15,1205,0,0.044132933020591736,0.0
41485,H2_15,1205,0,0.07343588024377823,0.044642857142857144
41488,H2_15,1205,0,0.1234663799405098,0.05121107266435986
41489,H2_15,1205,0,0.14795462787151337,0.05121107266435986
41460,H2_30,1205,0,0.013071639463305473,0.0
41461,H2_30,1205,0,0.03161872923374176,0.0
41462,H2_30,1205,0,0.009108204394578934,0.0
41463,H2_30,1205,0,0.0298821609467268,0.0
41464,H2_30,1205,0,0.10187643021345139,0.05121107266435986
41467,H2_30,1205,0,0.11918006092309952,0.05121107266435986
41468,H2_30,1205,0,0.04704075679183006,0.0
41469,H2_30,1205,0,0.02312582917511463,0.0
41472,H2_30,1205,0,0.11303070187568665,0.05121107266435986
41476,H2_30,1205,0,0.03455739468336105,0.0
41478,H2_30,1205,0,0.03726647421717644,0.0
41481,H2_30,1205,0,0.08013620227575302,0.044642857142857144
41482,H2_30,1205,0,0.27992284297943115,0.07260726072607261
41484,H2_30,1205,0,0.03853709250688553,0.0
41485,H2_30,1205,0,0.043442487716674805,0.0
41486,H2_30,1205,0,0.07889152318239212,0.044642857142857144
41487,H2_30,1205,0,0.34247133135795593,0.16304347826086957
41488,H2_30,1205,0,0.046057138592004776,0.0
41494,H2_30,1205,0,0.14094983041286469,0.05121107266435986
41501,H2_30,1205,0,0.08649083226919174,0.044642857142857144
41506,H1_15,1206,0,0.13017220795154572,0.05121107266435986
41507,H1_15,1206,0,0.14800220727920532,0.05121107266435986
41509,H1_15,1206,0,0.2518038749694824,0.07142857142857142
41510,H1_15,1206,0,0.3578987419605255,0.16304347826086957
41512,H1_15,1206,0,0.29682785272598267,0.09523809523809523
41514,H1_15,1206,0,0.15649421513080597,0.05121107266435986
41515,H1_15,1206,0,0.15649421513080597,0.05121107266435986
41517,H1_15,1206,0,0.29682785272598267,0.09523809523809523
41518,H1_15,1206,1,0.29682785272598267,0.09523809523809523
41519,H1_15,1206,0,0.2518038749694824,0.07142857142857142
41524,H1_15,1206,0,0.29682785272598267,0.09523809523809523
41525,H1_15,1206,0,0.29682785272598267,0.09523809523809523
41527,H1_15,1206,0,0.29682785272598267,0.09523809523809523
41529,H1_15,1206,0,0.18682363629341125,0.05121107266435986
41530,H1_15,1206,0,0.18682363629341125,0.05121107266435986
41531,H1_15,1206,0,0.18682363629341125,0.05121107266435986
41532,H1_15,1206,0,0.29682785272598267,0.09523809523809523
41533,H1_15,1206,1,0.3076644241809845,0.16304347826086957
41535,H1_15,1206,0,0.1770312637090683,0.05121107266435986
41536,H1_15,1206,0,0.3578987419605255,0.16304347826086957
41506,H1_30,1206,0,0.13017220795154572,0.05121107266435986
41507,H1_30,1206,0,0.14800220727920532,0.05121107266435986
41509,H1_30,1206,0,0.21850904822349548,0.05121107266435986
41510,H1_30,1206,0,0.3578987419605255,0.16304347826086957
41512,H1_30,1206,0,0.2596457004547119,0.07260726072607261
41514,H1_30,1206,0,0.15649421513080597,0.05121107266435986
41515,H1_30,1206,0,0.15649421513080597,0.05121107266435986
41517,H1_30,1206,0,0.2596457004547119,0.07260726072607261
