player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
40737,H2_30,1190.0,0.0,0.09401553869247437,0.026651216685979143
40739,H2_30,1190.0,0.0,0.42164263129234314,0.08502024291497975
40740,H2_30,1190.0,0.0,0.19351540505886078,0.026651216685979143
40741,H2_30,1190.0,0.0,0.6868929862976074,0.20394736842105263
40742,H2_30,1190.0,0.0,0.5301463603973389,0.125
40760,H1_15,1190.0,0.0,0.5852686166763306,0.125
40761,H1_15,1190.0,1.0,0.07402294129133224,0.026651216685979143
40762,H1_15,1190.0,0.0,0.05284537374973297,0.026651216685979143
40763,H1_15,1190.0,0.0,0.04208569973707199,0.026651216685979143
40764,H1_15,1190.0,0.0,0.039406727999448776,0.026651216685979143
40765,H1_15,1190.0,0.0,0.5437648892402649,0.125
40766,H1_15,1190.0,0.0,0.05360064283013344,0.026651216685979143
40767,H1_15,1190.0,0.0,0.12371889501810074,0.026651216685979143
40770,H1_15,1190.0,0.0,0.05324098467826843,0.026651216685979143
40773,H1_15,1190.0,0.0,0.267426460981369,0.03672316384180791
40774,H1_15,1190.0,0.0,0.5155328512191772,0.125
40776,H1_15,1190.0,0.0,0.44670382142066956,0.08502024291497975
40777,H1_15,1190.0,0.0,0.1275900900363922,0.026651216685979143
40778,H1_15,1190.0,0.0,0.13421249389648438,0.026651216685979143
40779,H1_15,1190.0,0.0,0.3868446350097656,0.06938775510204082
40780,H1_15,1190.0,0.0,0.033256642520427704,0.026651216685979143
40781,H1_15,1190.0,0.0,0.3854370713233948,0.06938775510204082
40782,H1_15,1190.0,0.0,0.20051893591880798,0.026651216685979143
40783,H1_15,1190.0,0.0,0.735243558883667,0.2222222222222222
40784,H1_15,1190.0,0.0,0.4422474503517151,0.08502024291497975
40787,H1_15,1190.0,0.0,0.5843255519866943,0.125
40788,H1_15,1190.0,1.0,0.030261147767305374,0.026651216685979143
40760,H1_30,1190.0,0.0,0.040905315428972244,0.026651216685979143
40761,H1_30,1190.0,0.0,0.020804917439818382,0.026651216685979143
40762,H1_30,1190.0,0.0,0.3642484247684479,0.06938775510204082
40763,H1_30,1190.0,0.0,0.4595111608505249,0.08502024291497975
40764,H1_30,1190.0,0.0,0.6100775003433228,0.125
40765,H1_30,1190.0,0.0,0.037032414227724075,0.026651216685979143
40766,H1_30,1190.0,0.0,0.5807645916938782,0.125
40767,H1_30,1190.0,0.0,0.24398908019065857,0.03672316384180791
40770,H1_30,1190.0,0.0,0.16507521271705627,0.026651216685979143
40773,H1_30,1190.0,0.0,0.402448832988739,0.06938775510204082
40774,H1_30,1190.0,0.0,0.07750904560089111,0.026651216685979143
40776,H1_30,1190.0,0.0,0.09482049942016602,0.026651216685979143
40777,H1_30,1190.0,0.0,0.39893025159835815,0.06938775510204082
40778,H1_30,1190.0,0.0,0.04336406663060188,0.026651216685979143
40779,H1_30,1190.0,0.0,0.028969010338187218,0.026651216685979143
40780,H1_30,1190.0,0.0,0.04973522573709488,0.026651216685979143
40781,H1_30,1190.0,0.0,0.6740172505378723,0.20394736842105263
40782,H1_30,1190.0,0.0,0.424070805311203,0.08502024291497975
40783,H1_30,1190.0,0.0,0.4421570599079132,0.08502024291497975
40784,H1_30,1190.0,0.0,0.0317249596118927,0.026651216685979143
40787,H1_30,1190.0,0.0,0.03388020396232605,0.026651216685979143
40788,H1_30,1190.0,0.0,0.02295174077153206,0.026651216685979143
40760,H1_45,1190.0,0.0,0.09729531407356262,0.026651216685979143
40761,H1_45,1190.0,0.0,0.41809630393981934,0.08502024291497975
40762,H1_45,1190.0,0.0,0.4638022184371948,0.08502024291497975
40763,H1_45,1190.0,0.0,0.3622674345970154,0.06938775510204082
40764,H1_45,1190.0,0.0,0.03731276094913483,0.026651216685979143
40765,H1_45,1190.0,0.0,0.5329728722572327,0.125
40766,H1_45,1190.0,0.0,0.25196829438209534,0.03672316384180791
40767,H1_45,1190.0,0.0,0.10202758014202118,0.026651216685979143
40770,H1_45,1190.0,0.0,0.03811771795153618,0.026651216685979143
40773,H1_45,1190.0,0.0,0.2028369903564453,0.026651216685979143
40774,H1_45,1190.0,0.0,0.06329439580440521,0.026651216685979143
40776,H1_45,1190.0,0.0,0.4641737937927246,0.08502024291497975
40777,H1_45,1190.0,0.0,0.6552525758743286,0.20394736842105263
40778,H1_45,1190.0,0.0,0.15206485986709595,0.026651216685979143
40779,H1_45,1190.0,0.0,0.2397552877664566,0.03672316384180791
40780,H1_45,1190.0,0.0,0.07113660126924515,0.026651216685979143
40781,H1_45,1190.0,0.0,0.12306340038776398,0.026651216685979143
40782,H1_45,1190.0,0.0,0.32431378960609436,0.058823529411764705
40818,H1_45,1198.0,0.0,0.14492928981781006,0.026651216685979143
40819,H1_45,1198.0,0.0,0.05376909300684929,0.026651216685979143
40820,H1_45,1198.0,0.0,0.09513707458972931,0.026651216685979143
40822,H1_45,1198.0,0.0,0.09175284951925278,0.026651216685979143
40823,H1_45,1198.0,0.0,0.12202268838882446,0.026651216685979143
40824,H1_45,1198.0,0.0,0.13895805180072784,0.026651216685979143
40826,H1_45,1198.0,0.0,0.14105544984340668,0.026651216685979143
40827,H1_45,1198.0,0.0,0.04683712124824524,0.026651216685979143
40830,H1_45,1198.0,1.0,0.3531978726387024,0.06938775510204082
40832,H1_45,1198.0,0.0,0.15605732798576355,0.026651216685979143
40833,H1_45,1198.0,0.0,0.11779426038265228,0.026651216685979143
40834,H1_45,1198.0,0.0,0.06862162053585052,0.026651216685979143
40835,H1_45,1198.0,0.0,0.13958749175071716,0.026651216685979143
40836,H1_45,1198.0,0.0,0.5367629528045654,0.125
40806,H2_15,1198.0,1.0,0.4481739103794098,0.08502024291497975
40807,H2_15,1198.0,1.0,0.5518865585327148,0.125
40808,H2_15,1198.0,1.0,0.7854387164115906,0.3333333333333333
40810,H2_15,1198.0,0.0,0.3098929226398468,0.05747126436781609
40811,H2_15,1198.0,0.0,0.7254774570465088,0.2222222222222222
40813,H2_15,1198.0,1.0,0.6583568453788757,0.20394736842105263
40815,H2_15,1198.0,0.0,0.08918818831443787,0.026651216685979143
40816,H2_15,1198.0,0.0,0.04485412314534187,0.026651216685979143
40818,H2_15,1198.0,0.0,0.09482868760824203,0.026651216685979143
40819,H2_15,1198.0,0.0,0.10086702555418015,0.026651216685979143
40820,H2_15,1198.0,0.0,0.14205671846866608,0.026651216685979143
40822,H2_15,1198.0,0.0,0.13255882263183594,0.026651216685979143
40823,H2_15,1198.0,0.0,0.1385965496301651,0.026651216685979143
40824,H2_15,1198.0,0.0,0.04688635468482971,0.026651216685979143
40826,H2_15,1198.0,1.0,0.2563418745994568,0.03672316384180791
40827,H2_15,1198.0,0.0,0.08221247047185898,0.026651216685979143
40830,H2_15,1198.0,0.0,0.14184434711933136,0.026651216685979143
40832,H2_15,1198.0,0.0,0.07815338671207428,0.026651216685979143
40833,H2_15,1198.0,0.0,0.08515675365924835,0.026651216685979143
40834,H2_15,1198.0,0.0,0.5708060264587402,0.125
40835,H2_15,1198.0,1.0,0.5214742422103882,0.125
40836,H2_15,1198.0,1.0,0.44000065326690674,0.08502024291497975
40806,H2_30,1198.0,1.0,0.7467578649520874,0.2222222222222222
40807,H2_30,1198.0,0.0,0.25118985772132874,0.03672316384180791
40808,H2_30,1198.0,0.0,0.580755352973938,0.125
40810,H2_30,1198.0,1.0,0.6625027060508728,0.20394736842105263
40811,H2_30,1198.0,0.0,0.0658225268125534,0.026651216685979143
40813,H2_30,1198.0,0.0,0.04501299187541008,0.026651216685979143
40814,H2_30,1198.0,0.0,0.06076217442750931,0.026651216685979143
40815,H2_30,1198.0,0.0,0.08535846322774887,0.026651216685979143
40816,H2_30,1198.0,0.0,0.15941356122493744,0.026651216685979143
40818,H2_30,1198.0,0.0,0.1946706920862198,0.026651216685979143
40820,H2_30,1198.0,0.0,0.07660213857889175,0.026651216685979143
40822,H2_30,1198.0,0.0,0.04697529971599579,0.026651216685979143
40823,H2_30,1198.0,1.0,0.21594619750976562,0.03672316384180791
40824,H2_30,1198.0,0.0,0.08098164200782776,0.026651216685979143
40826,H2_30,1198.0,0.0,0.10942414402961731,0.026651216685979143
40828,H2_30,1198.0,0.0,0.07750940322875977,0.026651216685979143
40829,H2_30,1198.0,0.0,0.07167024910449982,0.026651216685979143
40831,H2_30,1198.0,0.0,0.6330032348632812,0.20394736842105263
40833,H2_30,1198.0,1.0,0.38672325015068054,0.06938775510204082
40834,H2_30,1198.0,0.0,0.4761029779911041,0.08502024291497975
40835,H2_30,1198.0,1.0,0.7717954516410828,0.3333333333333333
40837,H2_30,1198.0,0.0,0.17961548268795013,0.026651216685979143
40852,H1_15,1198.0,0.0,0.5999868512153625,0.125
40853,H1_15,1198.0,0.0,0.5254836082458496,0.125
40854,H1_15,1198.0,0.0,0.05072189122438431,0.026651216685979143
40855,H1_15,1198.0,0.0,0.08417601138353348,0.026651216685979143
40857,H1_15,1198.0,0.0,0.10834573954343796,0.026651216685979143
40858,H1_15,1198.0,0.0,0.12949156761169434,0.026651216685979143
40859,H1_15,1198.0,0.0,0.04760684072971344,0.026651216685979143
40860,H1_15,1198.0,0.0,0.09063374996185303,0.026651216685979143
40862,H1_15,1198.0,0.0,0.023628422990441322,0.026651216685979143
40863,H1_15,1198.0,1.0,0.19066935777664185,0.026651216685979143
40867,H1_15,1198.0,0.0,0.12189732491970062,0.026651216685979143
40868,H1_15,1198.0,0.0,0.09034329652786255,0.026651216685979143
40869,H1_15,1198.0,0.0,0.07057099044322968,0.026651216685979143
40870,H1_15,1198.0,0.0,0.0888652428984642,0.026651216685979143
40872,H1_15,1198.0,0.0,0.36479151248931885,0.06938775510204082
40873,H1_15,1198.0,0.0,0.3182050287723541,0.05747126436781609
40875,H1_15,1198.0,0.0,0.2839062511920929,0.03672316384180791
40879,H1_15,1198.0,0.0,0.45658549666404724,0.08502024291497975
40880,H1_15,1198.0,0.0,0.1270585060119629,0.026651216685979143
40881,H1_15,1198.0,0.0,0.4561117887496948,0.08502024291497975
40882,H1_15,1198.0,0.0,0.5354917645454407,0.125
40883,H1_15,1198.0,0.0,0.044372230768203735,0.026651216685979143
40852,H1_30,1198.0,0.0,0.09876655787229538,0.026651216685979143
40853,H1_30,1198.0,0.0,0.09576315432786942,0.026651216685979143
40854,H1_30,1198.0,0.0,0.14510156214237213,0.026651216685979143
40855,H1_30,1198.0,0.0,0.05022943392395973,0.026651216685979143
40857,H1_30,1198.0,0.0,0.13179121911525726,0.026651216685979143
40858,H1_30,1198.0,0.0,0.13246877491474152,0.026651216685979143
40859,H1_30,1198.0,0.0,0.040018532425165176,0.026651216685979143
40860,H1_30,1198.0,0.0,0.07690083235502243,0.026651216685979143
40862,H1_30,1198.0,0.0,0.05516861751675606,0.026651216685979143
40863,H1_30,1198.0,0.0,0.06894145160913467,0.026651216685979143
40867,H1_30,1198.0,0.0,0.05384267121553421,0.026651216685979143
40868,H1_30,1198.0,0.0,0.3086242377758026,0.05747126436781609
40869,H1_30,1198.0,0.0,0.486725777387619,0.08502024291497975
40870,H1_30,1198.0,0.0,0.44789808988571167,0.08502024291497975
40872,H1_30,1198.0,0.0,0.42924764752388,0.08502024291497975
40873,H1_30,1198.0,0.0,0.5877688527107239,0.125
40875,H1_30,1198.0,0.0,0.38542163372039795,0.06938775510204082
40879,H1_30,1198.0,0.0,0.5095967650413513,0.125
40880,H1_30,1198.0,0.0,0.1340986043214798,0.026651216685979143
41162,H1_30,1201.0,0.0,0.3031814396381378,0.05747126436781609
41165,H1_30,1201.0,0.0,0.6002026200294495,0.125
41166,H1_30,1201.0,0.0,0.582257866859436,0.125
41167,H1_30,1201.0,0.0,0.5631197690963745,0.125
41168,H1_30,1201.0,0.0,0.3185528516769409,0.05747126436781609
41169,H1_30,1201.0,1.0,0.5039237141609192,0.125
41170,H1_30,1201.0,0.0,0.34867069125175476,0.06938775510204082
41171,H1_30,1201.0,1.0,0.5881034731864929,0.125
41173,H1_30,1201.0,0.0,0.7108319401741028,0.2222222222222222
41174,H1_30,1201.0,0.0,0.7561923265457153,0.2222222222222222
41178,H1_30,1201.0,1.0,0.10843127965927124,0.026651216685979143
41179,H1_30,1201.0,0.0,0.06391672044992447,0.026651216685979143
41181,H1_30,1201.0,0.0,0.3313831686973572,0.058823529411764705
41150,H1_45,1201.0,0.0,0.8010759949684143,0.3333333333333333
41151,H1_45,1201.0,0.0,0.39794230461120605,0.06938775510204082
41152,H1_45,1201.0,0.0,0.7464268803596497,0.2222222222222222
41153,H1_45,1201.0,0.0,0.2702549993991852,0.03672316384180791
41154,H1_45,1201.0,0.0,0.17131367325782776,0.026651216685979143
41156,H1_45,1201.0,0.0,0.6834478974342346,0.20394736842105263
41157,H1_45,1201.0,0.0,0.3104676306247711,0.05747126436781609
41160,H1_45,1201.0,0.0,0.2922157049179077,0.03672316384180791
41161,H1_45,1201.0,0.0,0.44404149055480957,0.08502024291497975
41162,H1_45,1201.0,0.0,0.3876489996910095,0.06938775510204082
41165,H1_45,1201.0,0.0,0.39873242378234863,0.06938775510204082
41166,H1_45,1201.0,0.0,0.1978408396244049,0.026651216685979143
41167,H1_45,1201.0,0.0,0.47120213508605957,0.08502024291497975
41168,H1_45,1201.0,0.0,0.33236995339393616,0.058823529411764705
41169,H1_45,1201.0,0.0,0.5253611207008362,0.125
41170,H1_45,1201.0,0.0,0.7208490371704102,0.2222222222222222
41171,H1_45,1201.0,0.0,0.7311691045761108,0.2222222222222222
41173,H1_45,1201.0,1.0,0.07181724905967712,0.026651216685979143
41174,H1_45,1201.0,0.0,0.06751975417137146,0.026651216685979143
41178,H1_45,1201.0,0.0,0.3767145574092865,0.06938775510204082
41179,H1_45,1201.0,0.0,0.8145520687103271,0.3333333333333333
41181,H1_45,1201.0,0.0,0.24155710637569427,0.03672316384180791
41151,H2_15,1201.0,0.0,0.7632029056549072,0.2222222222222222
41153,H2_15,1201.0,0.0,0.25621065497398376,0.03672316384180791
41154,H2_15,1201.0,0.0,0.1357908993959427,0.026651216685979143
41155,H2_15,1201.0,0.0,0.6252006888389587,0.20394736842105263
41156,H2_15,1201.0,0.0,0.3503337800502777,0.06938775510204082
41158,H2_15,1201.0,0.0,0.47839081287384033,0.08502024291497975
41159,H2_15,1201.0,0.0,0.2600998878479004,0.03672316384180791
41160,H2_15,1201.0,0.0,0.26262548565864563,0.03672316384180791
41161,H2_15,1201.0,0.0,0.2729761600494385,0.03672316384180791
41162,H2_15,1201.0,0.0,0.23774300515651703,0.03672316384180791
41163,H2_15,1201.0,0.0,0.4742777943611145,0.08502024291497975
41166,H2_15,1201.0,0.0,0.1418912708759308,0.026651216685979143
41167,H2_15,1201.0,0.0,0.5547546148300171,0.125
41168,H2_15,1201.0,0.0,0.7308493256568909,0.2222222222222222
41169,H2_15,1201.0,0.0,0.484930157661438,0.08502024291497975
41170,H2_15,1201.0,1.0,0.0708303228020668,0.026651216685979143
41171,H2_15,1201.0,0.0,0.12351760268211365,0.026651216685979143
41173,H2_15,1201.0,0.0,0.3039282560348511,0.05747126436781609
41174,H2_15,1201.0,0.0,0.7943623065948486,0.3333333333333333
41178,H2_15,1201.0,0.0,0.24079947173595428,0.03672316384180791
41179,H2_15,1201.0,0.0,0.7227767705917358,0.2222222222222222
41181,H2_15,1201.0,0.0,0.27013203501701355,0.03672316384180791
41151,H2_30,1201.0,0.0,0.0860605388879776,0.026651216685979143
41153,H2_30,1201.0,0.0,0.49829885363578796,0.125
41154,H2_30,1201.0,0.0,0.35182470083236694,0.06938775510204082
41155,H2_30,1201.0,0.0,0.3566121757030487,0.06938775510204082
41156,H2_30,1201.0,0.0,0.3471718430519104,0.06938775510204082
41158,H2_30,1201.0,0.0,0.13498742878437042,0.026651216685979143
41159,H2_30,1201.0,0.0,0.16235186159610748,0.026651216685979143
41160,H2_30,1201.0,0.0,0.14426647126674652,0.026651216685979143
41161,H2_30,1201.0,0.0,0.40112483501434326,0.06938775510204082
41162,H2_30,1201.0,0.0,0.14173278212547302,0.026651216685979143
41163,H2_30,1201.0,0.0,0.5534666180610657,0.125
41166,H2_30,1201.0,0.0,0.5604577660560608,0.125
41167,H2_30,1201.0,0.0,0.5724549293518066,0.125
41169,H2_30,1201.0,1.0,0.08270689100027084,0.026651216685979143
41170,H2_30,1201.0,0.0,0.10698758065700531,0.026651216685979143
41171,H2_30,1201.0,0.0,0.31695985794067383,0.05747126436781609
41172,H2_30,1201.0,0.0,0.3147152364253998,0.05747126436781609
41174,H2_30,1201.0,0.0,0.12667696177959442,0.026651216685979143
41175,H2_30,1201.0,0.0,0.6075135469436646,0.125
41179,H2_30,1201.0,0.0,0.2488899528980255,0.03672316384180791
41180,H2_30,1201.0,0.0,0.15033213794231415,0.026651216685979143
41181,H2_30,1201.0,0.0,0.2571481466293335,0.03672316384180791
41234,H1_15,1201.0,0.0,0.6363148093223572,0.20394736842105263
41235,H1_15,1201.0,0.0,0.1360742300748825,0.026651216685979143
41240,H1_15,1201.0,1.0,0.7111178040504456,0.2222222222222222
41241,H1_15,1201.0,0.0,0.3584460914134979,0.06938775510204082
41242,H1_15,1201.0,0.0,0.12204721570014954,0.026651216685979143
41243,H1_15,1201.0,0.0,0.1871960312128067,0.026651216685979143
41245,H1_15,1201.0,0.0,0.30667126178741455,0.05747126436781609
41246,H1_15,1201.0,0.0,0.4024467468261719,0.06938775510204082
41247,H1_15,1201.0,0.0,0.5853716135025024,0.125
41248,H1_15,1201.0,0.0,0.5834227204322815,0.125
41249,H1_15,1201.0,0.0,0.16960777342319489,0.026651216685979143
41253,H1_15,1201.0,0.0,0.06081867590546608,0.026651216685979143
41255,H1_15,1201.0,0.0,0.11240530014038086,0.026651216685979143
41257,H1_15,1201.0,0.0,0.1407221555709839,0.026651216685979143
41258,H1_15,1201.0,0.0,0.46621009707450867,0.08502024291497975
41259,H1_15,1201.0,0.0,0.16222834587097168,0.026651216685979143
41260,H1_15,1201.0,0.0,0.6073874831199646,0.125
41261,H1_15,1201.0,0.0,0.08090823143720627,0.026651216685979143
41262,H1_15,1201.0,0.0,0.11601259559392929,0.026651216685979143
41263,H1_15,1201.0,0.0,0.09002257883548737,0.026651216685979143
41264,H1_15,1201.0,0.0,0.4374152421951294,0.08502024291497975
41265,H1_15,1202.0,1.0,0.3711991608142853,0.06938775510204082
41234,H1_30,1202.0,0.0,0.5265553593635559,0.125
41235,H1_30,1202.0,0.0,0.6646736860275269,0.20394736842105263
41240,H1_30,1202.0,0.0,0.24894142150878906,0.03672316384180791
41241,H1_30,1202.0,0.0,0.6774968504905701,0.20394736842105263
41242,H1_30,1202.0,0.0,0.1916266828775406,0.026651216685979143
41243,H1_30,1202.0,0.0,0.173004612326622,0.026651216685979143
41245,H1_30,1202.0,0.0,0.3087249994277954,0.05747126436781609
41246,H1_30,1202.0,0.0,0.719514012336731,0.2222222222222222
41247,H1_30,1202.0,0.0,0.1787470579147339,0.026651216685979143
41248,H1_30,1202.0,0.0,0.29377368092536926,0.03672316384180791
41249,H1_30,1202.0,0.0,0.17205996811389923,0.026651216685979143
41253,H1_30,1202.0,0.0,0.29280421137809753,0.03672316384180791
41255,H1_30,1202.0,0.0,0.5774238705635071,0.125
41257,H1_30,1202.0,1.0,0.6192741394042969,0.20394736842105263
41258,H1_30,1202.0,0.0,0.6106517314910889,0.125
41259,H1_30,1202.0,0.0,0.21143104135990143,0.026651216685979143
41260,H1_30,1202.0,0.0,0.2168060541152954,0.03672316384180791
41261,H1_30,1202.0,0.0,0.3228139877319336,0.058823529411764705
41262,H1_30,1202.0,0.0,0.3995172679424286,0.06938775510204082
41263,H1_30,1202.0,1.0,0.41490933299064636,0.08502024291497975
41264,H1_30,1202.0,0.0,0.5445641875267029,0.125
41265,H1_30,1202.0,0.0,0.6096841096878052,0.125
41234,H1_45,1202.0,0.0,0.27781346440315247,0.03672316384180791
41235,H1_45,1202.0,0.0,0.6659847497940063,0.20394736842105263
41240,H1_45,1202.0,0.0,0.23929427564144135,0.03672316384180791
41241,H1_45,1202.0,0.0,0.1432117521762848,0.026651216685979143
41242,H1_45,1202.0,0.0,0.31628161668777466,0.05747126436781609
41243,H1_45,1202.0,0.0,0.5360010266304016,0.125
41245,H1_45,1202.0,0.0,0.15463756024837494,0.026651216685979143
41246,H1_45,1202.0,0.0,0.22144781053066254,0.03672316384180791
41247,H1_45,1202.0,0.0,0.19720613956451416,0.026651216685979143
41248,H1_45,1202.0,0.0,0.34327712655067444,0.06938775510204082
41249,H1_45,1202.0,0.0,0.44748997688293457,0.08502024291497975
41253,H1_45,1202.0,1.0,0.5285819172859192,0.125
41255,H1_45,1202.0,0.0,0.5748575925827026,0.125
41257,H1_45,1202.0,0.0,0.19147330522537231,0.026651216685979143
41258,H1_45,1202.0,0.0,0.22060255706310272,0.03672316384180791
41259,H1_45,1202.0,0.0,0.2291184663772583,0.03672316384180791
41260,H1_45,1202.0,0.0,0.505643904209137,0.125
41261,H1_45,1202.0,1.0,0.4158659279346466,0.08502024291497975
41262,H1_45,1202.0,0.0,0.6226241588592529,0.20394736842105263
41263,H1_45,1202.0,0.0,0.6042150855064392,0.125
41264,H1_45,1202.0,0.0,0.2804113030433655,0.03672316384180791
41265,H1_45,1202.0,0.0,0.5711920261383057,0.125
41234,H2_15,1202.0,0.0,0.2057315558195114,0.026651216685979143
41235,H2_15,1202.0,0.0,0.17934422194957733,0.026651216685979143
41240,H2_15,1202.0,0.0,0.34208714962005615,0.06938775510204082
41241,H2_15,1202.0,0.0,0.6230472326278687,0.20394736842105263
41242,H2_15,1202.0,0.0,0.1485254168510437,0.026651216685979143
41243,H2_15,1202.0,0.0,0.20282118022441864,0.026651216685979143
41245,H2_15,1202.0,0.0,0.22434963285923004,0.03672316384180791
41246,H2_15,1202.0,0.0,0.24872004985809326,0.03672316384180791
41247,H2_15,1202.0,0.0,0.3539307415485382,0.06938775510204082
41248,H2_15,1202.0,1.0,0.5326451063156128,0.125
41249,H2_15,1202.0,0.0,0.4321395754814148,0.08502024291497975
41253,H2_15,1202.0,0.0,0.2335859090089798,0.03672316384180791
41255,H2_15,1202.0,0.0,0.22623613476753235,0.03672316384180791
41257,H2_15,1202.0,0.0,0.2092617303133011,0.026651216685979143
41258,H2_15,1202.0,0.0,0.4753553867340088,0.08502024291497975
41259,H2_15,1202.0,0.0,0.21283628046512604,0.03672316384180791
41260,H2_15,1202.0,1.0,0.3634495437145233,0.06938775510204082
41261,H2_15,1202.0,0.0,0.5196676850318909,0.125
41262,H2_15,1202.0,0.0,0.5817378759384155,0.125
41263,H2_15,1202.0,0.0,0.2125891000032425,0.03672316384180791
41264,H2_15,1202.0,0.0,0.5689241290092468,0.125
41265,H2_15,1202.0,0.0,0.36244964599609375,0.06938775510204082
41235,H2_30,1202.0,0.0,0.5828352570533752,0.125
41237,H2_30,1202.0,0.0,0.44055861234664917,0.08502024291497975
41238,H2_30,1202.0,0.0,0.6037128567695618,0.125
41239,H2_30,1202.0,0.0,0.2050396054983139,0.026651216685979143
41240,H2_30,1202.0,0.0,0.2139517068862915,0.03672316384180791
41241,H2_30,1202.0,0.0,0.18814465403556824,0.026651216685979143
41242,H2_30,1202.0,0.0,0.1511676162481308,0.026651216685979143
41243,H2_30,1202.0,0.0,0.34894731640815735,0.06938775510204082
41244,H2_30,1202.0,0.0,0.27780014276504517,0.03672316384180791
41246,H2_30,1202.0,0.0,0.5723164081573486,0.125
41249,H2_30,1202.0,0.0,0.47662118077278137,0.08502024291497975
41253,H2_30,1202.0,0.0,0.20063720643520355,0.026651216685979143
41254,H2_30,1202.0,0.0,0.3895038068294525,0.06938775510204082
41256,H2_30,1202.0,0.0,0.22364194691181183,0.03672316384180791
41257,H2_30,1202.0,0.0,0.27935025095939636,0.03672316384180791
41258,H2_30,1202.0,0.0,0.6590256690979004,0.20394736842105263
41259,H2_30,1202.0,0.0,0.2813582122325897,0.03672316384180791
41260,H2_30,1202.0,0.0,0.5029553771018982,0.125
41261,H2_30,1202.0,0.0,0.22680136561393738,0.03672316384180791
41262,H2_30,1202.0,0.0,0.5057565569877625,0.125
41263,H2_30,1202.0,0.0,0.6116850972175598,0.125
41265,H2_30,1202.0,0.0,0.4518021047115326,0.08502024291497975
65759,H1_15,1202.0,0.0,0.45263391733169556,0.08502024291497975
65761,H1_15,1202.0,0.0,0.20258834958076477,0.026651216685979143
65762,H1_15,1202.0,0.0,0.13087332248687744,0.026651216685979143
65765,H1_15,1202.0,0.0,0.1672387570142746,0.026651216685979143
65767,H1_15,1202.0,0.0,0.2681778073310852,0.03672316384180791
65768,H1_15,1202.0,0.0,0.48691868782043457,0.08502024291497975
65769,H1_15,1202.0,0.0,0.48858022689819336,0.08502024291497975
65770,H1_15,1202.0,0.0,0.4404965341091156,0.08502024291497975
65771,H1_15,1202.0,0.0,0.6003227233886719,0.125
65772,H1_15,1202.0,0.0,0.19040009379386902,0.026651216685979143
65774,H1_15,1202.0,0.0,0.4130091369152069,0.06938775510204082
65775,H1_15,1204.0,0.0,0.17411059141159058,0.026651216685979143
65776,H1_15,1204.0,0.0,0.47376570105552673,0.08502024291497975
65778,H1_15,1204.0,0.0,0.35145103931427,0.06938775510204082
65780,H1_15,1204.0,1.0,0.5513660907745361,0.125
65781,H1_15,1204.0,0.0,0.17517118155956268,0.026651216685979143
65783,H1_15,1204.0,0.0,0.5069282054901123,0.125
65784,H1_15,1204.0,0.0,0.15535160899162292,0.026651216685979143
65785,H1_15,1204.0,0.0,0.18075916171073914,0.026651216685979143
65786,H1_15,1204.0,0.0,0.34145331382751465,0.06938775510204082
65787,H1_15,1204.0,0.0,0.2556339204311371,0.03672316384180791
65788,H1_15,1204.0,0.0,0.3185635805130005,0.05747126436781609
65759,H1_30,1204.0,0.0,0.2381749302148819,0.03672316384180791
65761,H1_30,1204.0,0.0,0.21967166662216187,0.03672316384180791
65762,H1_30,1204.0,0.0,0.6721079349517822,0.20394736842105263
65765,H1_30,1204.0,1.0,0.6882621049880981,0.20394736842105263
65767,H1_30,1204.0,0.0,0.5755879282951355,0.125
65768,H1_30,1204.0,0.0,0.20725274085998535,0.026651216685979143
65769,H1_30,1204.0,1.0,0.5146607160568237,0.125
65770,H1_30,1204.0,0.0,0.47954633831977844,0.08502024291497975
65771,H1_30,1204.0,0.0,0.3321826457977295,0.058823529411764705
65772,H1_30,1204.0,0.0,0.17411059141159058,0.026651216685979143
65774,H1_30,1204.0,0.0,0.5148888826370239,0.125
65775,H1_30,1204.0,0.0,0.35145103931427,0.06938775510204082
65776,H1_30,1204.0,1.0,0.5155994892120361,0.125
65778,H1_30,1204.0,0.0,0.18714211881160736,0.026651216685979143
65780,H1_30,1204.0,0.0,0.4946729242801666,0.08502024291497975
65781,H1_30,1204.0,0.0,0.1453406810760498,0.026651216685979143
65783,H1_30,1204.0,0.0,0.18920989334583282,0.026651216685979143
65784,H1_30,1204.0,0.0,0.23950475454330444,0.03672316384180791
65785,H1_30,1204.0,0.0,0.2443973869085312,0.03672316384180791
65786,H1_30,1204.0,0.0,0.25953754782676697,0.03672316384180791
65787,H1_30,1204.0,0.0,0.3272029757499695,0.058823529411764705
65788,H1_30,1204.0,0.0,0.19398798048496246,0.026651216685979143
65759,H1_45,1204.0,0.0,0.656718909740448,0.20394736842105263
65761,H1_45,1204.0,1.0,0.7145295739173889,0.2222222222222222
65762,H1_45,1204.0,0.0,0.4067339599132538,0.06938775510204082
65765,H1_45,1204.0,0.0,0.2068513035774231,0.026651216685979143
65767,H1_45,1204.0,1.0,0.37012913823127747,0.06938775510204082
65768,H1_45,1204.0,0.0,0.5360157489776611,0.125
65769,H1_45,1204.0,0.0,0.33452799916267395,0.06938775510204082
65770,H1_45,1204.0,0.0,0.20305337011814117,0.026651216685979143
65771,H1_45,1204.0,0.0,0.5176124572753906,0.125
