player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
41167,H2_15,1198,0,0.20602060854434967,0.016607354685646503
41168,H2_15,1198,0,0.1891791820526123,0.016607354685646503
41169,H2_15,1198,0,0.1806846708059311,0.016607354685646503
41170,H2_15,1198,0,0.21243157982826233,0.018867924528301886
41171,H2_15,1198,0,0.22681722044944763,0.06896551724137931
41173,H2_15,1198,0,0.25916656851768494,0.1178082191780822
41174,H2_15,1198,0,0.25916656851768494,0.1178082191780822
41178,H2_15,1198,0,0.2590100169181824,0.1178082191780822
41179,H2_15,1198,0,0.22328408062458038,0.06896551724137931
41181,H2_15,1198,0,0.22031235694885254,0.03571428571428571
41151,H2_30,1198,0,0.18357691168785095,0.016607354685646503
41153,H2_30,1198,0,0.25939106941223145,0.1178082191780822
41154,H2_30,1198,0,0.27667173743247986,0.1178082191780822
41155,H2_30,1198,0,0.24809031188488007,0.1178082191780822
41156,H2_30,1198,0,0.214032381772995,0.018867924528301886
41158,H2_30,1198,0,0.2115512490272522,0.018867924528301886
41159,H2_30,1198,0,0.22453616559505463,0.06896551724137931
41161,H2_30,1198,0,0.23580977320671082,0.1178082191780822
41162,H2_30,1198,0,0.20913034677505493,0.018867924528301886
41163,H2_30,1198,0,0.2590100169181824,0.1178082191780822
41167,H2_30,1198,0,0.20602060854434967,0.016607354685646503
41169,H2_30,1198,0,0.1806846708059311,0.016607354685646503
41170,H2_30,1198,0,0.21243157982826233,0.018867924528301886
41171,H2_30,1198,0,0.22681722044944763,0.06896551724137931
41172,H2_30,1198,0,0.2708251476287842,0.1178082191780822
41174,H2_30,1198,0,0.25916656851768494,0.1178082191780822
41175,H2_30,1198,0,0.23165342211723328,0.10683760683760683
41179,H2_30,1198,0,0.22328408062458038,0.06896551724137931
41180,H2_30,1198,0,0.25598740577697754,0.1178082191780822
41181,H2_30,1198,0,0.19391115009784698,0.016607354685646503
65761,H1_15,1201,0,0.2370678186416626,0.1178082191780822
65762,H1_15,1201,0,0.19215072691440582,0.016607354685646503
65765,H1_15,1201,0,0.215684175491333,0.018867924528301886
65767,H1_15,1201,0,0.16864950954914093,0.016607354685646503
65768,H1_15,1201,0,0.13794147968292236,0.016607354685646503
65769,H1_15,1201,1,0.2597023844718933,0.1178082191780822
65770,H1_15,1201,0,0.27903926372528076,0.1178082191780822
65771,H1_15,1201,1,0.19287341833114624,0.016607354685646503
65772,H1_15,1201,0,0.26995623111724854,0.1178082191780822
65774,H1_15,1201,0,0.3673272430896759,0.18095238095238095
65775,H1_15,1201,1,0.16618217527866364,0.016607354685646503
65776,H1_15,1201,0,0.15821726620197296,0.016607354685646503
65778,H1_15,1201,0,0.27405989170074463,0.1178082191780822
65780,H1_15,1201,0,0.30921801924705505,0.12
65781,H1_15,1201,0,0.2508586049079895,0.1178082191780822
65783,H1_15,1201,0,0.30234313011169434,0.1178082191780822
65785,H1_15,1201,0,0.18355436623096466,0.016607354685646503
65786,H1_15,1201,0,0.22697030007839203,0.06896551724137931
65787,H1_15,1201,0,0.27903926372528076,0.1178082191780822
65788,H1_15,1201,0,0.14131885766983032,0.016607354685646503
65761,H1_30,1201,0,0.2260705977678299,0.06896551724137931
65762,H1_30,1201,0,0.22253823280334473,0.06521739130434782
65765,H1_30,1201,0,0.19905580580234528,0.016607354685646503
65767,H1_30,1201,0,0.1847522258758545,0.016607354685646503
65768,H1_30,1201,0,0.13794147968292236,0.016607354685646503
65769,H1_30,1201,0,0.2597023844718933,0.1178082191780822
65770,H1_30,1201,0,0.2006317526102066,0.016607354685646503
65771,H1_30,1201,0,0.19287341833114624,0.016607354685646503
65772,H1_30,1201,0,0.2723398506641388,0.1178082191780822
65774,H1_30,1201,0,0.3673272430896759,0.18095238095238095
65775,H1_30,1201,1,0.15110085904598236,0.016607354685646503
65776,H1_30,1201,0,0.1437341719865799,0.016607354685646503
65778,H1_30,1201,0,0.18324200809001923,0.016607354685646503
65780,H1_30,1201,0,0.26782649755477905,0.1178082191780822
65781,H1_30,1201,0,0.2508586049079895,0.1178082191780822
65783,H1_30,1201,0,0.31538641452789307,0.12
65785,H1_30,1201,0,0.19116075336933136,0.016607354685646503
65786,H1_30,1201,0,0.2290934920310974,0.10683760683760683
65787,H1_30,1201,0,0.27903926372528076,0.1178082191780822
65788,H1_30,1201,0,0.15859608352184296,0.016607354685646503
65761,H1_45,1201,0,0.1593465954065323,0.016607354685646503
65762,H1_45,1201,0,0.19012024998664856,0.016607354685646503
65765,H1_45,1201,0,0.22145132720470428,0.03571428571428571
65767,H1_45,1201,0,0.1865757703781128,0.016607354685646503
65768,H1_45,1201,0,0.17567019164562225,0.016607354685646503
65769,H1_45,1201,0,0.2597023844718933,0.1178082191780822
65770,H1_45,1201,0,0.13393458724021912,0.016607354685646503
65771,H1_45,1201,0,0.19475798308849335,0.016607354685646503
65772,H1_45,1201,0,0.2620818316936493,0.1178082191780822
65774,H1_45,1201,0,0.2983003556728363,0.1178082191780822
65775,H1_45,1201,1,0.14690974354743958,0.016607354685646503
65776,H1_45,1201,0,0.13971376419067383,0.016607354685646503
65778,H1_45,1201,0,0.19438473880290985,0.016607354685646503
65780,H1_45,1201,0,0.24434064328670502,0.1178082191780822
65781,H1_45,1201,0,0.20527662336826324,0.016607354685646503
65783,H1_45,1201,0,0.2526262104511261,0.1178082191780822
65785,H1_45,1201,0,0.15226298570632935,0.016607354685646503
65786,H1_45,1201,0,0.21147988736629486,0.018867924528301886
65787,H1_45,1201,0,0.22621551156044006,0.06896551724137931
65788,H1_45,1201,0,0.13393458724021912,0.016607354685646503
65761,H2_15,1201,0,0.1593465954065323,0.016607354685646503
65762,H2_15,1201,0,0.19012024998664856,0.016607354685646503
65765,H2_15,1201,0,0.14602982997894287,0.016607354685646503
65767,H2_15,1201,0,0.11833661049604416,0.016607354685646503
65768,H2_15,1201,0,0.17250493168830872,0.016607354685646503
65769,H2_15,1201,0,0.2597023844718933,0.1178082191780822
65770,H2_15,1201,0,0.13016463816165924,0.016607354685646503
65771,H2_15,1201,0,0.19475798308849335,0.016607354685646503
65772,H2_15,1201,0,0.26985061168670654,0.1178082191780822
65774,H2_15,1201,0,0.2983003556728363,0.1178082191780822
65775,H2_15,1201,1,0.100415900349617,0.016607354685646503
65777,H2_15,1201,0,0.15821726620197296,0.016607354685646503
65778,H2_15,1201,0,0.1593465954065323,0.016607354685646503
65780,H2_15,1201,0,0.14102526009082794,0.016607354685646503
65781,H2_15,1201,0,0.17665287852287292,0.016607354685646503
65783,H2_15,1201,0,0.2261781096458435,0.06896551724137931
65785,H2_15,1201,0,0.11271676421165466,0.016607354685646503
65787,H2_15,1201,0,0.1556166410446167,0.016607354685646503
65788,H2_15,1201,0,0.13016463816165924,0.016607354685646503
65789,H2_15,1201,0,0.3956669569015503,0.18095238095238095
65761,H2_30,1201,0,0.1593465954065323,0.016607354685646503
65763,H2_30,1201,1,0.34826651215553284,0.18095238095238095
65766,H2_30,1201,0,0.2473093420267105,0.1178082191780822
65768,H2_30,1201,0,0.11909208446741104,0.016607354685646503
65769,H2_30,1201,0,0.2597023844718933,0.1178082191780822
65770,H2_30,1201,0,0.13016463816165924,0.016607354685646503
65771,H2_30,1201,0,0.19475798308849335,0.016607354685646503
65772,H2_30,1201,0,0.26985061168670654,0.1178082191780822
65773,H2_30,1201,0,0.26995623111724854,0.1178082191780822
65774,H2_30,1201,0,0.14865241944789886,0.016607354685646503
65775,H2_30,1201,0,0.100415900349617,0.016607354685646503
65777,H2_30,1201,0,0.15821726620197296,0.016607354685646503
65778,H2_30,1201,0,0.1593465954065323,0.016607354685646503
65779,H2_30,1201,0,0.228396475315094,0.10683760683760683
65780,H2_30,1201,0,0.14102526009082794,0.016607354685646503
65783,H2_30,1201,0,0.2261781096458435,0.06896551724137931
65785,H2_30,1201,0,0.11904620379209518,0.016607354685646503
65787,H2_30,1201,0,0.15142710506916046,0.016607354685646503
65788,H2_30,1201,0,0.12608851492404938,0.016607354685646503
65789,H2_30,1201,0,0.23505139350891113,0.1178082191780822
41326,H1_15,1202,1,0.24544669687747955,0.1178082191780822
41327,H1_15,1202,0,0.2650165557861328,0.1178082191780822
41328,H1_15,1202,0,0.2636139690876007,0.1178082191780822
41329,H1_15,1202,0,0.28328120708465576,0.1178082191780822
41330,H1_15,1202,0,0.28328120708465576,0.1178082191780822
41331,H1_15,1202,0,0.28328120708465576,0.1178082191780822
41332,H1_15,1202,0,0.20812995731830597,0.016607354685646503
41335,H1_15,1202,0,0.20946434140205383,0.018867924528301886
41338,H1_15,1202,0,0.2797674834728241,0.1178082191780822
41339,H1_15,1202,0,0.2428465038537979,0.1178082191780822
41342,H1_15,1202,0,0.21560734510421753,0.018867924528301886
41343,H1_15,1202,0,0.19556042551994324,0.016607354685646503
41344,H1_15,1202,0,0.2452547252178192,0.1178082191780822
41345,H1_15,1202,0,0.2650165557861328,0.1178082191780822
41346,H1_15,1202,1,0.25916528701782227,0.1178082191780822
41348,H1_15,1202,0,0.24605493247509003,0.1178082191780822
41349,H1_15,1202,0,0.24145598709583282,0.1178082191780822
41353,H1_15,1202,0,0.24145598709583282,0.1178082191780822
41355,H1_15,1202,0,0.26274681091308594,0.1178082191780822
41356,H1_15,1202,0,0.2428465038537979,0.1178082191780822
41326,H1_30,1202,1,0.24544669687747955,0.1178082191780822
41327,H1_30,1202,0,0.2650165557861328,0.1178082191780822
41328,H1_30,1202,0,0.2575932741165161,0.1178082191780822
41329,H1_30,1202,0,0.2575932741165161,0.1178082191780822
41330,H1_30,1202,0,0.24605493247509003,0.1178082191780822
41331,H1_30,1202,0,0.24605493247509003,0.1178082191780822
41332,H1_30,1202,0,0.20812995731830597,0.016607354685646503
41335,H1_30,1202,0,0.19819557666778564,0.016607354685646503
41338,H1_30,1202,0,0.2428465038537979,0.1178082191780822
41339,H1_30,1202,0,0.2428465038537979,0.1178082191780822
41342,H1_30,1202,0,0.2138654738664627,0.018867924528301886
41343,H1_30,1202,0,0.18184006214141846,0.016607354685646503
41344,H1_30,1202,0,0.2452547252178192,0.1178082191780822
41345,H1_30,1202,0,0.2650165557861328,0.1178082191780822
41346,H1_30,1202,1,0.2431371808052063,0.1178082191780822
41348,H1_30,1202,0,0.24605493247509003,0.1178082191780822
41349,H1_30,1202,0,0.20812995731830597,0.016607354685646503
41353,H1_30,1202,0,0.23475369811058044,0.1178082191780822
41355,H1_30,1202,0,0.2273629754781723,0.06896551724137931
41356,H1_30,1202,0,0.2428465038537979,0.1178082191780822
41326,H1_45,1202,1,0.24544669687747955,0.1178082191780822
41327,H1_45,1202,0,0.2650165557861328,0.1178082191780822
41328,H1_45,1202,0,0.2575932741165161,0.1178082191780822
41329,H1_45,1202,0,0.23469778895378113,0.10683760683760683
41330,H1_45,1202,0,0.24605493247509003,0.1178082191780822
41331,H1_45,1202,0,0.24605493247509003,0.1178082191780822
41332,H1_45,1202,0,0.19819557666778564,0.016607354685646503
41335,H1_45,1202,0,0.19819557666778564,0.016607354685646503
41338,H1_45,1202,0,0.2428465038537979,0.1178082191780822
41339,H1_45,1202,0,0.2217252552509308,0.06521739130434782
41342,H1_45,1202,0,0.2138654738664627,0.018867924528301886
41343,H1_45,1202,0,0.18184006214141846,0.016607354685646503
41344,H1_45,1202,0,0.2431371808052063,0.1178082191780822
41345,H1_45,1202,0,0.2416306436061859,0.1178082191780822
41346,H1_45,1202,1,0.2431371808052063,0.1178082191780822
41348,H1_45,1202,0,0.24605493247509003,0.1178082191780822
41349,H1_45,1202,0,0.20812995731830597,0.016607354685646503
41353,H1_45,1202,0,0.23083294928073883,0.10683760683760683
41355,H1_45,1202,0,0.2273629754781723,0.06896551724137931
41356,H1_45,1202,0,0.2428465038537979,0.1178082191780822
41325,H2_15,1202,0,0.19766700267791748,0.016607354685646503
41326,H2_15,1202,1,0.24544669687747955,0.1178082191780822
41327,H2_15,1202,0,0.2650165557861328,0.1178082191780822
41328,H2_15,1202,0,0.2575932741165161,0.1178082191780822
41329,H2_15,1202,0,0.23469778895378113,0.10683760683760683
41330,H2_15,1202,0,0.24605493247509003,0.1178082191780822
41335,H2_15,1202,0,0.19819557666778564,0.016607354685646503
41336,H2_15,1202,0,0.21748264133930206,0.03571428571428571
41338,H2_15,1202,0,0.2428465038537979,0.1178082191780822
41340,H2_15,1202,0,0.2532602846622467,0.1178082191780822
41342,H2_15,1202,0,0.2138654738664627,0.018867924528301886
41343,H2_15,1202,0,0.18184006214141846,0.016607354685646503
41344,H2_15,1202,0,0.18605704605579376,0.016607354685646503
41345,H2_15,1202,0,0.18605704605579376,0.016607354685646503
41346,H2_15,1202,0,0.22714835405349731,0.06896551724137931
41348,H2_15,1202,0,0.2238757461309433,0.06896551724137931
41351,H2_15,1202,0,0.21748264133930206,0.03571428571428571
41352,H2_15,1202,0,0.24145598709583282,0.1178082191780822
41355,H2_15,1202,0,0.2273629754781723,0.06896551724137931
41356,H2_15,1202,0,0.2428465038537979,0.1178082191780822
41325,H2_30,1202,0,0.18184006214141846,0.016607354685646503
41326,H2_30,1202,0,0.20697735249996185,0.016607354685646503
41327,H2_30,1202,0,0.24544669687747955,0.1178082191780822
41328,H2_30,1202,0,0.2575932741165161,0.1178082191780822
41330,H2_30,1202,0,0.24605493247509003,0.1178082191780822
41335,H2_30,1202,0,0.19036176800727844,0.016607354685646503
41336,H2_30,1202,0,0.21748264133930206,0.03571428571428571
41337,H2_30,1202,0,0.21748264133930206,0.03571428571428571
41338,H2_30,1202,0,0.2217252552509308,0.06521739130434782
41340,H2_30,1202,0,0.2532602846622467,0.1178082191780822
41342,H2_30,1202,0,0.2138654738664627,0.018867924528301886
41343,H2_30,1202,0,0.18184006214141846,0.016607354685646503
41344,H2_30,1202,0,0.18605704605579376,0.016607354685646503
41346,H2_30,1202,0,0.18605704605579376,0.016607354685646503
41347,H2_30,1202,0,0.25655969977378845,0.1178082191780822
41351,H2_30,1202,0,0.20812995731830597,0.016607354685646503
41352,H2_30,1202,0,0.21980872750282288,0.03571428571428571
41354,H2_30,1202,0,0.21748264133930206,0.03571428571428571
41355,H2_30,1202,0,0.20167477428913116,0.016607354685646503
41356,H2_30,1202,0,0.2428465038537979,0.1178082191780822
41416,H1_15,1204,0,0.1917870193719864,0.016607354685646503
41417,H1_15,1204,0,0.2243921011686325,0.06896551724137931
41419,H1_15,1204,0,0.28328120708465576,0.1178082191780822
41421,H1_15,1204,1,0.25655969977378845,0.1178082191780822
41423,H1_15,1204,0,0.20812995731830597,0.016607354685646503
41424,H1_15,1204,0,0.20721864700317383,0.016607354685646503
41425,H1_15,1204,0,0.20812995731830597,0.016607354685646503
41427,H1_15,1204,0,0.20812995731830597,0.016607354685646503
41428,H1_15,1204,0,0.2273629754781723,0.06896551724137931
41430,H1_15,1204,0,0.2273629754781723,0.06896551724137931
41432,H1_15,1204,0,0.23232029378414154,0.10683760683760683
41433,H1_15,1204,0,0.20825934410095215,0.016607354685646503
41434,H1_15,1204,0,0.18139319121837616,0.016607354685646503
41435,H1_15,1204,0,0.2650165557861328,0.1178082191780822
41436,H1_15,1204,1,0.27963271737098694,0.1178082191780822
41438,H1_15,1204,0,0.20812995731830597,0.016607354685646503
41440,H1_15,1204,0,0.20812995731830597,0.016607354685646503
41443,H1_15,1204,1,0.21748264133930206,0.03571428571428571
41445,H1_15,1204,0,0.2428465038537979,0.1178082191780822
41446,H1_15,1204,0,0.2532602846622467,0.1178082191780822
41416,H1_30,1204,0,0.1922534853219986,0.016607354685646503
41417,H1_30,1204,0,0.2243921011686325,0.06896551724137931
41419,H1_30,1204,0,0.25916528701782227,0.1178082191780822
41421,H1_30,1204,1,0.25916528701782227,0.1178082191780822
41423,H1_30,1204,0,0.20812995731830597,0.016607354685646503
41424,H1_30,1204,0,0.20721864700317383,0.016607354685646503
41425,H1_30,1204,0,0.20812995731830597,0.016607354685646503
41427,H1_30,1204,0,0.20812995731830597,0.016607354685646503
41428,H1_30,1204,0,0.2273629754781723,0.06896551724137931
41430,H1_30,1204,0,0.2273629754781723,0.06896551724137931
41432,H1_30,1204,0,0.1986996829509735,0.016607354685646503
41433,H1_30,1204,0,0.1922534853219986,0.016607354685646503
41434,H1_30,1204,0,0.18139319121837616,0.016607354685646503
41435,H1_30,1204,0,0.24373933672904968,0.1178082191780822
41436,H1_30,1204,1,0.2575932741165161,0.1178082191780822
41438,H1_30,1204,0,0.24145598709583282,0.1178082191780822
41440,H1_30,1204,0,0.20812995731830597,0.016607354685646503
41443,H1_30,1204,1,0.23475369811058044,0.1178082191780822
41445,H1_30,1204,0,0.2428465038537979,0.1178082191780822
41446,H1_30,1204,0,0.2428465038537979,0.1178082191780822
41416,H1_45,1204,0,0.1922534853219986,0.016607354685646503
41417,H1_45,1204,0,0.20363818109035492,0.016607354685646503
41419,H1_45,1204,0,0.2431371808052063,0.1178082191780822
41421,H1_45,1204,1,0.2214728444814682,0.06521739130434782
41423,H1_45,1204,0,0.20812995731830597,0.016607354685646503
41424,H1_45,1204,0,0.20721864700317383,0.016607354685646503
41425,H1_45,1204,0,0.20812995731830597,0.016607354685646503
41427,H1_45,1204,0,0.20453497767448425,0.016607354685646503
41428,H1_45,1204,0,0.22396014630794525,0.06896551724137931
41430,H1_45,1204,0,0.2273629754781723,0.06896551724137931
41432,H1_45,1204,0,0.1986996829509735,0.016607354685646503
41433,H1_45,1204,0,0.1922534853219986,0.016607354685646503
41434,H1_45,1204,0,0.18184006214141846,0.016607354685646503
41435,H1_45,1204,0,0.24373933672904968,0.1178082191780822
41436,H1_45,1204,1,0.2575932741165161,0.1178082191780822
41438,H1_45,1204,0,0.24145598709583282,0.1178082191780822
41440,H1_45,1204,0,0.20812995731830597,0.016607354685646503
41443,H1_45,1204,1,0.23083294928073883,0.10683760683760683
41445,H1_45,1204,0,0.2797674834728241,0.1178082191780822
41446,H1_45,1204,0,0.23104804754257202,0.10683760683760683
41417,H2_15,1204,0,0.20363818109035492,0.016607354685646503
41419,H2_15,1204,0,0.18605704605579376,0.016607354685646503
41420,H2_15,1204,0,0.25655969977378845,0.1178082191780822
41421,H2_15,1204,1,0.2214728444814682,0.06521739130434782
41422,H2_15,1204,0,0.24145598709583282,0.1178082191780822
41424,H2_15,1204,0,0.20721864700317383,0.016607354685646503
41426,H2_15,1204,0,0.21748264133930206,0.03571428571428571
41428,H2_15,1204,0,0.20167477428913116,0.016607354685646503
41430,H2_15,1204,0,0.2273629754781723,0.06896551724137931
41432,H2_15,1204,0,0.18608495593070984,0.016607354685646503
41433,H2_15,1204,0,0.1922534853219986,0.016607354685646503
41434,H2_15,1204,0,0.18184006214141846,0.016607354685646503
41435,H2_15,1204,0,0.22170749306678772,0.06521739130434782
41436,H2_15,1204,1,0.25916528701782227,0.1178082191780822
41437,H2_15,1204,0,0.2575932741165161,0.1178082191780822
41438,H2_15,1204,0,0.24145598709583282,0.1178082191780822
41443,H2_15,1204,1,0.23083294928073883,0.10683760683760683
41445,H2_15,1204,0,0.2723836302757263,0.1178082191780822
41446,H2_15,1204,0,0.23104804754257202,0.10683760683760683
41416,H2_30,1204,0,0.1922534853219986,0.016607354685646503
41417,H2_30,1204,0,0.20363818109035492,0.016607354685646503
41419,H2_30,1204,0,0.18605704605579376,0.016607354685646503
41420,H2_30,1204,0,0.24605493247509003,0.1178082191780822
41421,H2_30,1204,0,0.18902423977851868,0.016607354685646503
41422,H2_30,1204,0,0.21980872750282288,0.03571428571428571
41424,H2_30,1204,0,0.20721864700317383,0.016607354685646503
41426,H2_30,1204,0,0.20812995731830597,0.016607354685646503
41428,H2_30,1204,0,0.19855760037899017,0.016607354685646503
41430,H2_30,1204,0,0.2273629754781723,0.06896551724137931
41432,H2_30,1204,0,0.18608495593070984,0.016607354685646503
41433,H2_30,1204,0,0.18608495593070984,0.016607354685646503
41434,H2_30,1204,0,0.18184006214141846,0.016607354685646503
41435,H2_30,1204,0,0.22170749306678772,0.06521739130434782
41436,H2_30,1204,0,0.25916528701782227,0.1178082191780822
41437,H2_30,1204,0,0.2575932741165161,0.1178082191780822
41439,H2_30,1204,0,0.21748264133930206,0.03571428571428571
41441,H2_30,1204,0,0.21748264133930206,0.03571428571428571
41442,H2_30,1204,0,0.21748264133930206,0.03571428571428571
41443,H2_30,1204,1,0.2013847529888153,0.016607354685646503
41460,H1_15,1205,0,0.21560734510421753,0.018867924528301886
41461,H1_15,1205,0,0.2087555229663849,0.016607354685646503
41462,H1_15,1205,0,0.18184006214141846,0.016607354685646503
41463,H1_15,1205,0,0.20697735249996185,0.016607354685646503
41465,H1_15,1205,0,0.2575932741165161,0.1178082191780822
41467,H1_15,1205,0,0.25655969977378845,0.1178082191780822
41468,H1_15,1205,0,0.24145598709583282,0.1178082191780822
41469,H1_15,1205,0,0.22285380959510803,0.06521739130434782
41472,H1_15,1205,1,0.2532602846622467,0.1178082191780822
41474,H1_15,1205,1,0.2428465038537979,0.1178082191780822
41476,H1_15,1205,0,0.1986996829509735,0.016607354685646503
41477,H1_15,1205,0,0.2087555229663849,0.016607354685646503
41478,H1_15,1205,0,0.18139319121837616,0.016607354685646503
41480,H1_15,1205,0,0.25655969977378845,0.1178082191780822
41481,H1_15,1205,0,0.24605493247509003,0.1178082191780822
41483,H1_15,1205,0,0.20812995731830597,0.016607354685646503
41484,H1_15,1205,0,0.21748264133930206,0.03571428571428571
41485,H1_15,1205,0,0.20812995731830597,0.016607354685646503
41488,H1_15,1205,0,0.2428465038537979,0.1178082191780822
41489,H1_15,1205,0,0.2797674834728241,0.1178082191780822
41460,H1_30,1205,0,0.21560734510421753,0.018867924528301886
41461,H1_30,1205,0,0.2087555229663849,0.016607354685646503
41462,H1_30,1205,0,0.19766700267791748,0.016607354685646503
41463,H1_30,1205,0,0.20697735249996185,0.016607354685646503
41465,H1_30,1205,0,0.25916528701782227,0.1178082191780822
41467,H1_30,1205,0,0.24605493247509003,0.1178082191780822
41468,H1_30,1205,0,0.24145598709583282,0.1178082191780822
41469,H1_30,1205,0,0.20721864700317383,0.016607354685646503
41472,H1_30,1205,1,0.2428465038537979,0.1178082191780822
41474,H1_30,1205,1,0.2428465038537979,0.1178082191780822
41476,H1_30,1205,0,0.1986996829509735,0.016607354685646503
41477,H1_30,1205,0,0.2087555229663849,0.016607354685646503
41478,H1_30,1205,0,0.18139319121837616,0.016607354685646503
41480,H1_30,1205,0,0.2575932741165161,0.1178082191780822
41481,H1_30,1205,0,0.25916528701782227,0.1178082191780822
41483,H1_30,1205,0,0.20453497767448425,0.016607354685646503
41484,H1_30,1205,0,0.21748264133930206,0.03571428571428571
41485,H1_30,1205,0,0.20812995731830597,0.016607354685646503
41488,H1_30,1205,0,0.2428465038537979,0.1178082191780822
41489,H1_30,1205,0,0.2428465038537979,0.1178082191780822
41460,H1_45,1205,0,0.1986996829509735,0.016607354685646503
41461,H1_45,1205,0,0.2087555229663849,0.016607354685646503
41462,H1_45,1205,0,0.18184006214141846,0.016607354685646503
41463,H1_45,1205,0,0.20697735249996185,0.016607354685646503
41465,H1_45,1205,0,0.2431371808052063,0.1178082191780822
41467,H1_45,1205,0,0.24605493247509003,0.1178082191780822
41468,H1_45,1205,0,0.21980872750282288,0.03571428571428571
41469,H1_45,1205,0,0.20721864700317383,0.016607354685646503
41472,H1_45,1205,1,0.2217252552509308,0.06521739130434782
41474,H1_45,1205,0,0.2217252552509308,0.06521739130434782
41476,H1_45,1205,0,0.18608495593070984,0.016607354685646503
41477,H1_45,1205,0,0.1922534853219986,0.016607354685646503
41478,H1_45,1205,0,0.18139319121837616,0.016607354685646503
41480,H1_45,1205,0,0.23469778895378113,0.10683760683760683
41481,H1_45,1205,0,0.2431371808052063,0.1178082191780822
41483,H1_45,1205,0,0.18902423977851868,0.016607354685646503
41484,H1_45,1205,0,0.21748264133930206,0.03571428571428571
41485,H1_45,1205,0,0.20812995731830597,0.016607354685646503
41488,H1_45,1205,0,0.2217252552509308,0.06521739130434782
41489,H1_45,1205,0,0.2428465038537979,0.1178082191780822
41460,H2_15,1205,0,0.1986996829509735,0.016607354685646503
41461,H2_15,1205,0,0.2087555229663849,0.016607354685646503
41462,H2_15,1205,0,0.18184006214141846,0.016607354685646503
41463,H2_15,1205,0,0.18326562643051147,0.016607354685646503
41465,H2_15,1205,0,0.2431371808052063,0.1178082191780822
41467,H2_15,1205,0,0.24605493247509003,0.1178082191780822
41468,H2_15,1205,0,0.21980872750282288,0.03571428571428571
41469,H2_15,1205,0,0.20721864700317383,0.016607354685646503
41472,H2_15,1205,0,0.18902423977851868,0.016607354685646503
41474,H2_15,1205,0,0.18902423977851868,0.016607354685646503
41476,H2_15,1205,0,0.18608495593070984,0.016607354685646503
41477,H2_15,1205,0,0.18608495593070984,0.016607354685646503
41478,H2_15,1205,0,0.18184006214141846,0.016607354685646503
41480,H2_15,1205,0,0.2197340428829193,0.03571428571428571
41481,H2_15,1205,0,0.18902423977851868,0.016607354685646503
41483,H2_15,1205,0,0.18605704605579376,0.016607354685646503
41484,H2_15,1205,0,0.20721864700317383,0.016607354685646503
41485,H2_15,1205,0,0.20453497767448425,0.016607354685646503
41488,H2_15,1205,0,0.2217252552509308,0.06521739130434782
41489,H2_15,1205,0,0.2428465038537979,0.1178082191780822
41460,H2_30,1205,0,0.18608495593070984,0.016607354685646503
41461,H2_30,1205,0,0.2087555229663849,0.016607354685646503
41462,H2_30,1205,0,0.18139319121837616,0.016607354685646503
41463,H2_30,1205,0,0.18326562643051147,0.016607354685646503
41464,H2_30,1205,0,0.2650165557861328,0.1178082191780822
41467,H2_30,1205,0,0.2214728444814682,0.06521739130434782
41468,H2_30,1205,0,0.21606707572937012,0.018867924528301886
41469,H2_30,1205,0,0.20721864700317383,0.016607354685646503
41472,H2_30,1205,0,0.18902423977851868,0.016607354685646503
41476,H2_30,1205,0,0.18608495593070984,0.016607354685646503
41478,H2_30,1205,0,0.18184006214141846,0.016607354685646503
41481,H2_30,1205,0,0.18902423977851868,0.016607354685646503
41482,H2_30,1205,0,0.28328120708465576,0.1178082191780822
41484,H2_30,1205,0,0.20721864700317383,0.016607354685646503
41485,H2_30,1205,0,0.20453497767448425,0.016607354685646503
41486,H2_30,1205,0,0.21748264133930206,0.03571428571428571
41487,H2_30,1205,0,0.2797674834728241,0.1178082191780822
41488,H2_30,1205,0,0.18605704605579376,0.016607354685646503
41494,H2_30,1205,0,0.21748264133930206,0.03571428571428571
41501,H2_30,1205,0,0.24145598709583282,0.1178082191780822
41506,H1_15,1206,0,0.1997763216495514,0.016607354685646503
41507,H1_15,1206,0,0.19696204364299774,0.016607354685646503
41509,H1_15,1206,0,0.23554544150829315,0.1178082191780822
41510,H1_15,1206,0,0.24809031188488007,0.1178082191780822
41512,H1_15,1206,0,0.23737861216068268,0.1178082191780822
41514,H1_15,1206,0,0.2167092263698578,0.018867924528301886
41515,H1_15,1206,0,0.22370117902755737,0.06896551724137931
41517,H1_15,1206,0,0.23580977320671082,0.1178082191780822
41518,H1_15,1206,1,0.21164049208164215,0.018867924528301886
41519,H1_15,1206,0,0.22370117902755737,0.06896551724137931
41524,H1_15,1206,0,0.25939106941223145,0.1178082191780822
41525,H1_15,1206,0,0.24809031188488007,0.1178082191780822
41527,H1_15,1206,0,0.24405719339847565,0.1178082191780822
41529,H1_15,1206,0,0.19880039989948273,0.016607354685646503
41530,H1_15,1206,0,0.2167092263698578,0.018867924528301886
41531,H1_15,1206,0,0.2167092263698578,0.018867924528301886
41532,H1_15,1206,0,0.24405719339847565,0.1178082191780822
41533,H1_15,1206,1,0.23580977320671082,0.1178082191780822
41535,H1_15,1206,0,0.25598740577697754,0.1178082191780822
41536,H1_15,1206,0,0.25598740577697754,0.1178082191780822
41506,H1_30,1206,0,0.18357691168785095,0.016607354685646503
