player_appearance_id,checkpoint,fixture_id,scored_after,test_proba,test_proba_cal_global,test_proba_cal_percp,pred_g_f1,pred_g_ba,pred_g_pcpf1,pred_g_pcpba,pred_pcp_pcpf1,pred_pcp_pcpba,test_proba_calibrated,test_pred_f1,test_pred_ba
42687,H2_45,1225,0,0.3851537,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42689,H2_45,1225,0,0.3431249,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42690,H2_45,1225,0,0.345317,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42691,H2_45,1225,0,0.5365071,0.07964601769911504,0.05319149,0,1,1,1,0,1,0.07964601769911504,0,1
42693,H2_45,1225,0,0.29570243,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42695,H2_45,1225,0,0.4098718,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42705,H2_45,1225,0,0.31763157,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42707,H2_45,1225,0,0.2108864,0.037267080745341616,0.03548387,0,0,0,0,0,0,0.037267080745341616,0,0
42709,H2_45,1225,0,0.37636843,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42710,H2_45,1225,0,0.5558741,0.11428571428571428,0.1891892,1,1,1,1,1,1,0.11428571428571428,1,1
42711,H2_45,1225,0,0.5558741,0.11428571428571428,0.1891892,1,1,1,1,1,1,0.11428571428571428,1,1
42712,H2_45,1225,0,0.27341658,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42713,H2_45,1225,0,0.34995613,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42715,H2_45,1225,0,0.32776824,0.04265402843601896,0.03548387,0,0,0,1,0,0,0.04265402843601896,0,0
42717,H2_45,1225,0,0.40550825,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42722,H2_45,1225,0,0.38411874,0.04466501240694789,0.03548387,0,0,0,1,0,0,0.04466501240694789,0,0
42727,H2_45,1225,0,0.53739464,0.07964601769911504,0.05319149,0,1,1,1,0,1,0.07964601769911504,0,1
