player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_cal_global,oof_proba_cal_percp
41531,H1_15,1206,0,0.5111984014511108,0.06120092378752886,0.0759493670886076
41532,H1_15,1206,0,0.5716537833213806,0.11428571428571428,0.10552763819095477
41533,H1_15,1206,1,0.6125820279121399,0.3076923076923077,0.3333333333333333
41535,H1_15,1206,0,0.24355265498161316,0.04265402843601896,0.05
41536,H1_15,1206,0,0.6772425770759583,0.5714285714285714,0.3333333333333333
41506,H1_30,1206,0,0.1876811534166336,0.037267080745341616,0.03571428571428571
41507,H1_30,1206,0,0.4986409544944763,0.06120092378752886,0.07236842105263158
41509,H1_30,1206,0,0.5513713359832764,0.11428571428571428,0.08695652173913043
41510,H1_30,1206,0,0.6230257153511047,0.3076923076923077,0.45454545454545453
41512,H1_30,1206,0,0.47489166259765625,0.06120092378752886,0.07236842105263158
41514,H1_30,1206,0,0.31482043862342834,0.04265402843601896,0.03571428571428571
41515,H1_30,1206,0,0.16233980655670166,0.037267080745341616,0.03571428571428571
41517,H1_30,1206,0,0.46248751878738403,0.06120092378752886,0.07236842105263158
41518,H1_30,1206,1,0.5778961777687073,0.16666666666666666,0.1111111111111111
41519,H1_30,1206,0,0.5946946144104004,0.16666666666666666,0.1111111111111111
41524,H1_30,1206,0,0.47628262639045715,0.06120092378752886,0.07236842105263158
41525,H1_30,1206,0,0.5663285255432129,0.11428571428571428,0.1
41527,H1_30,1206,0,0.5064892172813416,0.06120092378752886,0.07236842105263158
41529,H1_30,1206,0,0.3306480050086975,0.04265402843601896,0.03571428571428571
41530,H1_30,1206,0,0.3203909695148468,0.04265402843601896,0.03571428571428571
41531,H1_30,1206,0,0.3363901376724243,0.04265402843601896,0.03571428571428571
41532,H1_30,1206,0,0.44523653388023376,0.04466501240694789,0.047619047619047616
41533,H1_30,1206,1,0.6088905334472656,0.18181818181818182,0.45454545454545453
41535,H1_30,1206,0,0.25855687260627747,0.04265402843601896,0.03571428571428571
41536,H1_30,1206,0,0.5982750058174133,0.16666666666666666,0.2
41506,H1_45,1206,0,0.20877771079540253,0.037267080745341616,0.045454545454545456
41507,H1_45,1206,0,0.31638452410697937,0.04265402843601896,0.047619047619047616
41509,H1_45,1206,0,0.5244110226631165,0.07964601769911504,0.06269592476489028
41510,H1_45,1206,0,0.4936503767967224,0.06120092378752886,0.06269592476489028
41512,H1_45,1206,0,0.4579380452632904,0.06120092378752886,0.06269592476489028
41514,H1_45,1206,0,0.1754777878522873,0.037267080745341616,0.045454545454545456
41515,H1_45,1206,0,0.24449284374713898,0.04265402843601896,0.047619047619047616
41517,H1_45,1206,0,0.44917312264442444,0.04466501240694789,0.06153846153846154
41518,H1_45,1206,1,0.38848674297332764,0.04466501240694789,0.06153846153846154
41519,H1_45,1206,0,0.5177329778671265,0.06120092378752886,0.06269592476489028
41524,H1_45,1206,0,0.45875275135040283,0.06120092378752886,0.06269592476489028
41525,H1_45,1206,0,0.44467586278915405,0.04466501240694789,0.06153846153846154
41527,H1_45,1206,0,0.39674779772758484,0.04466501240694789,0.06153846153846154
41529,H1_45,1206,0,0.341561883687973,0.04265402843601896,0.047619047619047616
41530,H1_45,1206,0,0.36550936102867126,0.04466501240694789,0.047619047619047616
41531,H1_45,1206,0,0.5254154205322266,0.07964601769911504,0.06269592476489028
41532,H1_45,1206,0,0.5894176959991455,0.16666666666666666,0.2
41533,H1_45,1206,0,0.5946646332740784,0.16666666666666666,0.2
41535,H1_45,1206,0,0.28862011432647705,0.04265402843601896,0.047619047619047616
41536,H1_45,1206,0,0.5551348924636841,0.11428571428571428,0.06269592476489028
41506,H2_15,1206,0,0.16271691024303436,0.037267080745341616,0.030927835051546393
41507,H2_15,1206,0,0.15682683885097504,0.037267080745341616,0.030927835051546393
41509,H2_15,1206,0,0.32370641827583313,0.04265402843601896,0.030927835051546393
41511,H2_15,1206,0,0.5998708009719849,0.16666666666666666,0.2
41512,H2_15,1206,0,0.14963987469673157,0.037267080745341616,0.030927835051546393
41513,H2_15,1206,0,0.2229512333869934,0.037267080745341616,0.030927835051546393
41514,H2_15,1206,0,0.15456357598304749,0.037267080745341616,0.030927835051546393
41516,H2_15,1206,0,0.6142635345458984,0.3076923076923077,0.2
41518,H2_15,1206,1,0.14131605625152588,0.037267080745341616,0.030927835051546393
41519,H2_15,1206,0,0.36353445053100586,0.04466501240694789,0.04481792717086834
41524,H2_15,1206,0,0.13173073530197144,0.037267080745341616,0.030927835051546393
41525,H2_15,1206,0,0.4668395519256592,0.06120092378752886,0.04481792717086834
41527,H2_15,1206,0,0.4102076590061188,0.04466501240694789,0.04481792717086834
41529,H2_15,1206,0,0.208506777882576,0.037267080745341616,0.030927835051546393
41530,H2_15,1206,0,0.18059231340885162,0.037267080745341616,0.030927835051546393
41531,H2_15,1206,0,0.39731255173683167,0.04466501240694789,0.04481792717086834
41532,H2_15,1206,0,0.5446742177009583,0.07964601769911504,0.04481792717086834
41533,H2_15,1206,0,0.40888771414756775,0.04466501240694789,0.04481792717086834
41535,H2_15,1206,0,0.322166383266449,0.04265402843601896,0.030927835051546393
41536,H2_15,1206,0,0.1419806331396103,0.037267080745341616,0.030927835051546393
41506,H2_30,1206,0,0.10829608887434006,0.037267080745341616,0.0
41507,H2_30,1206,0,0.16212552785873413,0.037267080745341616,0.0
41508,H2_30,1206,0,0.5461819171905518,0.07964601769911504,0.05319148936170213
41511,H2_30,1206,0,0.6046600341796875,0.16666666666666666,0.1891891891891892
41512,H2_30,1206,0,0.266291081905365,0.04265402843601896,0.035483870967741936
41513,H2_30,1206,0,0.257683664560318,0.04265402843601896,0.035483870967741936
41514,H2_30,1206,0,0.09201062470674515,0.037267080745341616,0.0
41516,H2_30,1206,0,0.6265239715576172,0.3076923076923077,0.2
41518,H2_30,1206,1,0.5514092445373535,0.11428571428571428,0.1891891891891892
41520,H2_30,1206,0,0.34496939182281494,0.04466501240694789,0.035483870967741936
41524,H2_30,1206,0,0.3339526355266571,0.04265402843601896,0.035483870967741936
41525,H2_30,1206,0,0.0855780690908432,0.037267080745341616,0.0
41527,H2_30,1206,0,0.24813459813594818,0.04265402843601896,0.035483870967741936
41529,H2_30,1206,0,0.3453989624977112,0.04466501240694789,0.035483870967741936
41530,H2_30,1206,0,0.3112127482891083,0.04265402843601896,0.035483870967741936
41532,H2_30,1206,0,0.33867347240448,0.04265402843601896,0.035483870967741936
41533,H2_30,1206,0,0.1522441953420639,0.037267080745341616,0.0
41535,H2_30,1206,0,0.2546214461326599,0.04265402843601896,0.035483870967741936
41536,H2_30,1206,0,0.339356392621994,0.04265402843601896,0.035483870967741936
41839,H1_15,1215,0,0.4821794033050537,0.06120092378752886,0.07017543859649122
41840,H1_15,1215,0,0.48984548449516296,0.06120092378752886,0.07017543859649122
41841,H1_15,1215,0,0.48984548449516296,0.06120092378752886,0.07017543859649122
41842,H1_15,1215,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
41843,H1_15,1215,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
41844,H1_15,1215,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
41846,H1_15,1215,0,0.5752860903739929,0.12,0.10552763819095477
41847,H1_15,1215,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
41849,H1_15,1215,0,0.5478656888008118,0.07964601769911504,0.10552763819095477
41850,H1_15,1215,0,0.5402531027793884,0.07964601769911504,0.10552763819095477
41861,H1_15,1215,0,0.5136240124702454,0.06120092378752886,0.0759493670886076
41862,H1_15,1215,0,0.5136240124702454,0.06120092378752886,0.0759493670886076
41863,H1_15,1215,0,0.49043670296669006,0.06120092378752886,0.07142857142857142
41864,H1_15,1215,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
41866,H1_15,1215,0,0.5130722522735596,0.06120092378752886,0.0759493670886076
41868,H1_15,1215,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
41869,H1_15,1215,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
41870,H1_15,1215,0,0.5207356214523315,0.07964601769911504,0.10552763819095477
41873,H1_15,1215,0,0.5752860903739929,0.12,0.10552763819095477
41875,H1_15,1215,0,0.5402531027793884,0.07964601769911504,0.10552763819095477
41839,H1_30,1215,0,0.4821794033050537,0.06120092378752886,0.07236842105263158
41840,H1_30,1215,0,0.48984548449516296,0.06120092378752886,0.07236842105263158
41841,H1_30,1215,0,0.48984548449516296,0.06120092378752886,0.07236842105263158
41842,H1_30,1215,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
41843,H1_30,1215,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
41844,H1_30,1215,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
41846,H1_30,1215,0,0.5752860903739929,0.12,0.1111111111111111
41847,H1_30,1215,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
41849,H1_30,1215,0,0.5478656888008118,0.07964601769911504,0.08695652173913043
41850,H1_30,1215,0,0.5402531027793884,0.07964601769911504,0.08695652173913043
41862,H1_30,1215,0,0.5136240124702454,0.06120092378752886,0.07236842105263158
41863,H1_30,1215,0,0.49043670296669006,0.06120092378752886,0.07236842105263158
41864,H1_30,1215,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
41866,H1_30,1215,0,0.5130722522735596,0.06120092378752886,0.07236842105263158
41868,H1_30,1215,0,0.5207356214523315,0.07964601769911504,0.08695652173913043
41873,H1_30,1215,0,0.5752860903739929,0.12,0.1111111111111111
41875,H1_30,1215,0,0.5402531027793884,0.07964601769911504,0.08695652173913043
41839,H1_45,1215,0,0.4821794033050537,0.06120092378752886,0.06269592476489028
41840,H1_45,1215,0,0.48984548449516296,0.06120092378752886,0.06269592476489028
41841,H1_45,1215,0,0.48984548449516296,0.06120092378752886,0.06269592476489028
41842,H1_45,1215,0,0.5207356214523315,0.07964601769911504,0.06269592476489028
41843,H1_45,1215,0,0.5047891139984131,0.06120092378752886,0.06269592476489028
41844,H1_45,1215,0,0.5047891139984131,0.06120092378752886,0.06269592476489028
41846,H1_45,1215,0,0.5752860903739929,0.12,0.2
41847,H1_45,1215,0,0.5124589800834656,0.06120092378752886,0.06269592476489028
41849,H1_45,1215,0,0.5478656888008118,0.07964601769911504,0.06269592476489028
41850,H1_45,1215,0,0.5402531027793884,0.07964601769911504,0.06269592476489028
41861,H1_45,1215,0,0.5136240124702454,0.06120092378752886,0.06269592476489028
41862,H1_45,1215,0,0.5136240124702454,0.06120092378752886,0.06269592476489028
41863,H1_45,1215,0,0.49043670296669006,0.06120092378752886,0.06269592476489028
41864,H1_45,1215,0,0.5124589800834656,0.06120092378752886,0.06269592476489028
41866,H1_45,1215,0,0.4925045967102051,0.06120092378752886,0.06269592476489028
41868,H1_45,1215,0,0.5207356214523315,0.07964601769911504,0.06269592476489028
41873,H1_45,1215,0,0.5550674796104431,0.11428571428571428,0.06269592476489028
41875,H1_45,1215,0,0.5320106148719788,0.07964601769911504,0.06269592476489028
41839,H2_15,1215,0,0.4420537054538727,0.04466501240694789,0.04481792717086834
41840,H2_15,1215,0,0.43007317185401917,0.04466501240694789,0.04481792717086834
41841,H2_15,1215,0,0.48877984285354614,0.06120092378752886,0.04481792717086834
41842,H2_15,1215,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
41843,H2_15,1215,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
41844,H2_15,1215,0,0.47622138261795044,0.06120092378752886,0.04481792717086834
41845,H2_15,1215,0,0.582766592502594,0.16666666666666666,0.2
41847,H2_15,1215,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
41849,H2_15,1215,0,0.47940123081207275,0.06120092378752886,0.04481792717086834
41850,H2_15,1215,0,0.5320106148719788,0.07964601769911504,0.04481792717086834
41861,H2_15,1215,0,0.5125585794448853,0.06120092378752886,0.04481792717086834
41862,H2_15,1215,0,0.4656297266483307,0.06120092378752886,0.04481792717086834
41863,H2_15,1215,0,0.44263726472854614,0.04466501240694789,0.04481792717086834
41864,H2_15,1215,0,0.4644696116447449,0.06120092378752886,0.04481792717086834
41866,H2_15,1215,0,0.47611671686172485,0.06120092378752886,0.04481792717086834
41868,H2_15,1215,0,0.5113934874534607,0.06120092378752886,0.04481792717086834
41870,H2_15,1215,0,0.5113934874534607,0.06120092378752886,0.04481792717086834
41871,H2_15,1215,0,0.5207356214523315,0.07964601769911504,0.04481792717086834
41873,H2_15,1215,0,0.5209453701972961,0.07964601769911504,0.04481792717086834
41839,H2_30,1215,0,0.4312151074409485,0.04466501240694789,0.035483870967741936
41840,H2_30,1215,0,0.4463232457637787,0.04466501240694789,0.035483870967741936
41841,H2_30,1215,0,0.4312151074409485,0.04466501240694789,0.035483870967741936
41842,H2_30,1215,0,0.45352819561958313,0.06120092378752886,0.035483870967741936
41843,H2_30,1215,0,0.44137921929359436,0.04466501240694789,0.035483870967741936
41845,H2_30,1215,0,0.5672165155410767,0.11428571428571428,0.1891891891891892
41847,H2_30,1215,0,0.44137921929359436,0.04466501240694789,0.035483870967741936
41849,H2_30,1215,0,0.507013738155365,0.06120092378752886,0.05319148936170213
41850,H2_30,1215,0,0.4795059263706207,0.06120092378752886,0.035483870967741936
41859,H2_30,1215,0,0.5478656888008118,0.07964601769911504,0.05319148936170213
41861,H2_30,1215,0,0.45468416810035706,0.06120092378752886,0.035483870967741936
41862,H2_30,1215,0,0.4850459694862366,0.06120092378752886,0.035483870967741936
41863,H2_30,1215,0,0.43179547786712646,0.04466501240694789,0.035483870967741936
41864,H2_30,1215,0,0.45237410068511963,0.04466501240694789,0.035483870967741936
41866,H2_30,1215,0,0.44137921929359436,0.04466501240694789,0.035483870967741936
41868,H2_30,1215,0,0.45352819561958313,0.06120092378752886,0.035483870967741936
41870,H2_30,1215,0,0.45237410068511963,0.04466501240694789,0.035483870967741936
41871,H2_30,1215,0,0.5207356214523315,0.07964601769911504,0.05319148936170213
41873,H2_30,1215,0,0.4286017119884491,0.04466501240694789,0.035483870967741936
41885,H1_15,1216,0,0.3955669403076172,0.04466501240694789,0.05
41886,H1_15,1216,0,0.2324495017528534,0.04265402843601896,0.05
41887,H1_15,1216,0,0.22551432251930237,0.037267080745341616,0.05
41888,H1_15,1216,0,0.5120656490325928,0.06120092378752886,0.0759493670886076
41889,H1_15,1216,0,0.5315698385238647,0.07964601769911504,0.10552763819095477
41890,H1_15,1216,0,0.519660472869873,0.07964601769911504,0.10552763819095477
41891,H1_15,1216,1,0.5423501133918762,0.07964601769911504,0.10552763819095477
41892,H1_15,1216,0,0.5304726958274841,0.07964601769911504,0.10552763819095477
41893,H1_15,1216,0,0.598656415939331,0.16666666666666666,0.22727272727272727
41894,H1_15,1216,1,0.519660472869873,0.07964601769911504,0.10552763819095477
41908,H1_15,1216,1,0.2324495017528534,0.04265402843601896,0.05
41909,H1_15,1216,0,0.5073752999305725,0.06120092378752886,0.0759493670886076
41910,H1_15,1216,0,0.22551432251930237,0.037267080745341616,0.05
41911,H1_15,1216,0,0.5301958918571472,0.07964601769911504,0.10552763819095477
41912,H1_15,1216,0,0.5411169528961182,0.07964601769911504,0.10552763819095477
41913,H1_15,1216,0,0.5230289697647095,0.07964601769911504,0.10552763819095477
41914,H1_15,1216,1,0.5377632975578308,0.07964601769911504,0.10552763819095477
41915,H1_15,1216,0,0.5304726958274841,0.07964601769911504,0.10552763819095477
41916,H1_15,1216,1,0.6333816647529602,0.3076923076923077,0.3333333333333333
41917,H1_15,1216,0,0.5134438872337341,0.06120092378752886,0.0759493670886076
41885,H1_30,1216,0,0.32480648159980774,0.04265402843601896,0.03571428571428571
41886,H1_30,1216,0,0.22551432251930237,0.037267080745341616,0.03571428571428571
41887,H1_30,1216,0,0.22098089754581451,0.037267080745341616,0.03571428571428571
41888,H1_30,1216,0,0.49206453561782837,0.06120092378752886,0.07236842105263158
41889,H1_30,1216,0,0.525513768196106,0.07964601769911504,0.08695652173913043
41891,H1_30,1216,1,0.5222318172454834,0.07964601769911504,0.08695652173913043
41892,H1_30,1216,0,0.486126571893692,0.06120092378752886,0.07236842105263158
41893,H1_30,1216,0,0.5905532836914062,0.16666666666666666,0.1111111111111111
41894,H1_30,1216,0,0.4873676598072052,0.06120092378752886,0.07236842105263158
41908,H1_30,1216,1,0.2324495017528534,0.04265402843601896,0.03571428571428571
41909,H1_30,1216,0,0.42168810963630676,0.04466501240694789,0.047619047619047616
41910,H1_30,1216,0,0.23406685888767242,0.04265402843601896,0.03571428571428571
41911,H1_30,1216,0,0.5227517485618591,0.07964601769911504,0.08695652173913043
41912,H1_30,1216,0,0.5530909895896912,0.11428571428571428,0.08695652173913043
41913,H1_30,1216,0,0.5167236924171448,0.06120092378752886,0.07236842105263158
41914,H1_30,1216,1,0.536165177822113,0.07964601769911504,0.08695652173913043
41915,H1_30,1216,0,0.5105049014091492,0.06120092378752886,0.07236842105263158
41916,H1_30,1216,1,0.615320086479187,0.3076923076923077,0.45454545454545453
41917,H1_30,1216,0,0.4932422339916229,0.06120092378752886,0.07236842105263158
41885,H1_45,1216,0,0.3484686613082886,0.04466501240694789,0.047619047619047616
41886,H1_45,1216,0,0.22551432251930237,0.037267080745341616,0.045454545454545456
41887,H1_45,1216,0,0.22098089754581451,0.037267080745341616,0.045454545454545456
41888,H1_45,1216,0,0.45402997732162476,0.06120092378752886,0.06269592476489028
41889,H1_45,1216,0,0.5112253427505493,0.06120092378752886,0.06269592476489028
41890,H1_45,1216,0,0.4984247386455536,0.06120092378752886,0.06269592476489028
41891,H1_45,1216,1,0.5090099573135376,0.06120092378752886,0.06269592476489028
41892,H1_45,1216,0,0.5030410885810852,0.06120092378752886,0.06269592476489028
41893,H1_45,1216,0,0.578182578086853,0.16666666666666666,0.2
41894,H1_45,1216,0,0.49220186471939087,0.06120092378752886,0.06269592476489028
41908,H1_45,1216,1,0.2324495017528534,0.04265402843601896,0.047619047619047616
41909,H1_45,1216,0,0.4254988729953766,0.04466501240694789,0.06153846153846154
41910,H1_45,1216,0,0.22551432251930237,0.037267080745341616,0.045454545454545456
41911,H1_45,1216,0,0.5179256200790405,0.06120092378752886,0.06269592476489028
41912,H1_45,1216,0,0.5363118648529053,0.07964601769911504,0.06269592476489028
41913,H1_45,1216,0,0.4906488060951233,0.06120092378752886,0.06269592476489028
41914,H1_45,1216,0,0.5196428894996643,0.07964601769911504,0.06269592476489028
41915,H1_45,1216,0,0.5168154239654541,0.06120092378752886,0.06269592476489028
41916,H1_45,1216,1,0.6031948328018188,0.16666666666666666,0.3333333333333333
41917,H1_45,1216,0,0.4853619635105133,0.06120092378752886,0.06269592476489028
41885,H2_15,1216,0,0.2717764675617218,0.04265402843601896,0.030927835051546393
41886,H2_15,1216,0,0.2213020920753479,0.037267080745341616,0.030927835051546393
41887,H2_15,1216,0,0.2206929475069046,0.037267080745341616,0.030927835051546393
41888,H2_15,1216,0,0.4685313105583191,0.06120092378752886,0.04481792717086834
41889,H2_15,1216,0,0.3482086658477783,0.04466501240694789,0.030927835051546393
41890,H2_15,1216,0,0.49220186471939087,0.06120092378752886,0.04481792717086834
41891,H2_15,1216,0,0.5124633312225342,0.06120092378752886,0.04481792717086834
41892,H2_15,1216,0,0.49423593282699585,0.06120092378752886,0.04481792717086834
41893,H2_15,1216,0,0.36859095096588135,0.04466501240694789,0.04481792717086834
41894,H2_15,1216,0,0.4607473611831665,0.06120092378752886,0.04481792717086834
41908,H2_15,1216,1,0.2423620969057083,0.04265402843601896,0.030927835051546393
41909,H2_15,1216,0,0.5062991380691528,0.06120092378752886,0.04481792717086834
41910,H2_15,1216,0,0.1874770075082779,0.037267080745341616,0.030927835051546393
41911,H2_15,1216,0,0.510466456413269,0.06120092378752886,0.04481792717086834
41912,H2_15,1216,0,0.5409008860588074,0.07964601769911504,0.04481792717086834
41913,H2_15,1216,0,0.4696628153324127,0.06120092378752886,0.04481792717086834
41914,H2_15,1216,0,0.5221346020698547,0.07964601769911504,0.04481792717086834
41915,H2_15,1216,0,0.497766375541687,0.06120092378752886,0.04481792717086834
41916,H2_15,1216,1,0.5514760613441467,0.11428571428571428,0.2
41917,H2_15,1216,0,0.43465182185173035,0.04466501240694789,0.04481792717086834
41885,H2_30,1216,0,0.25814688205718994,0.04265402843601896,0.035483870967741936
41886,H2_30,1216,0,0.2206929475069046,0.037267080745341616,0.035483870967741936
41887,H2_30,1216,0,0.2142052799463272,0.037267080745341616,0.035483870967741936
41888,H2_30,1216,0,0.3507562577724457,0.04466501240694789,0.035483870967741936
41889,H2_30,1216,0,0.2656225860118866,0.04265402843601896,0.035483870967741936
41890,H2_30,1216,0,0.34503793716430664,0.04466501240694789,0.035483870967741936
41891,H2_30,1216,0,0.2736578583717346,0.04265402843601896,0.035483870967741936
41896,H2_30,1216,0,0.5105096697807312,0.06120092378752886,0.05319148936170213
41898,H2_30,1216,0,0.6100767850875854,0.18181818181818182,0.1891891891891892
41903,H2_30,1216,0,0.5303328037261963,0.07964601769911504,0.05319148936170213
41908,H2_30,1216,1,0.20480631291866302,0.037267080745341616,0.035483870967741936
41909,H2_30,1216,0,0.26723921298980713,0.04265402843601896,0.035483870967741936
41910,H2_30,1216,0,0.21838590502738953,0.037267080745341616,0.035483870967741936
41911,H2_30,1216,0,0.510466456413269,0.06120092378752886,0.05319148936170213
41912,H2_30,1216,0,0.2510325610637665,0.04265402843601896,0.035483870967741936
41913,H2_30,1216,0,0.40259963274002075,0.04466501240694789,0.035483870967741936
41914,H2_30,1216,0,0.28472042083740234,0.04265402843601896,0.035483870967741936
41915,H2_30,1216,0,0.3301660716533661,0.04265402843601896,0.035483870967741936
41916,H2_30,1216,1,0.4537406861782074,0.06120092378752886,0.035483870967741936
41920,H2_30,1216,0,0.6112231016159058,0.18181818181818182,0.1891891891891892
42196,H1_15,1219,0,0.47132566571235657,0.06120092378752886,0.07017543859649122
42197,H1_15,1219,0,0.47132566571235657,0.06120092378752886,0.07017543859649122
42198,H1_15,1219,0,0.4597010314464569,0.06120092378752886,0.07017543859649122
42200,H1_15,1219,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
42201,H1_15,1219,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
42203,H1_15,1219,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
42204,H1_15,1219,0,0.5076680779457092,0.06120092378752886,0.0759493670886076
42206,H1_15,1219,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
42207,H1_15,1219,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
42208,H1_15,1219,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
42210,H1_15,1219,0,0.47212305665016174,0.06120092378752886,0.07017543859649122
42211,H1_15,1219,0,0.47212305665016174,0.06120092378752886,0.07017543859649122
42212,H1_15,1219,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
42214,H1_15,1219,0,0.5440065264701843,0.07964601769911504,0.10552763819095477
42215,H1_15,1219,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
42216,H1_15,1219,0,0.5440065264701843,0.07964601769911504,0.10552763819095477
42217,H1_15,1219,0,0.5440065264701843,0.07964601769911504,0.10552763819095477
42220,H1_15,1219,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
42221,H1_15,1219,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
42222,H1_15,1219,0,0.5178013443946838,0.06120092378752886,0.0759493670886076
42196,H1_30,1219,0,0.47132566571235657,0.06120092378752886,0.07236842105263158
42197,H1_30,1219,0,0.47132566571235657,0.06120092378752886,0.07236842105263158
42198,H1_30,1219,0,0.47132566571235657,0.06120092378752886,0.07236842105263158
42200,H1_30,1219,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
42201,H1_30,1219,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
42203,H1_30,1219,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
42204,H1_30,1219,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
42206,H1_30,1219,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
42207,H1_30,1219,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
42208,H1_30,1219,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
42210,H1_30,1219,0,0.47212305665016174,0.06120092378752886,0.07236842105263158
42211,H1_30,1219,0,0.47212305665016174,0.06120092378752886,0.07236842105263158
42212,H1_30,1219,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
42214,H1_30,1219,0,0.5440065264701843,0.07964601769911504,0.08695652173913043
42215,H1_30,1219,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
42216,H1_30,1219,0,0.5440065264701843,0.07964601769911504,0.08695652173913043
42217,H1_30,1219,0,0.5440065264701843,0.07964601769911504,0.08695652173913043
42220,H1_30,1219,0,0.5076680779457092,0.06120092378752886,0.07236842105263158
42221,H1_30,1219,0,0.5178013443946838,0.06120092378752886,0.08333333333333333
42222,H1_30,1219,0,0.5178013443946838,0.06120092378752886,0.08333333333333333
42196,H1_45,1219,0,0.47132566571235657,0.06120092378752886,0.06269592476489028
42197,H1_45,1219,0,0.47132566571235657,0.06120092378752886,0.06269592476489028
42198,H1_45,1219,0,0.4597010314464569,0.06120092378752886,0.06269592476489028
42200,H1_45,1219,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
42201,H1_45,1219,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
42203,H1_45,1219,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
42204,H1_45,1219,0,0.5076680779457092,0.06120092378752886,0.06269592476489028
42206,H1_45,1219,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
42207,H1_45,1219,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
42208,H1_45,1219,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
42210,H1_45,1219,0,0.47212305665016174,0.06120092378752886,0.06269592476489028
42211,H1_45,1219,0,0.47212305665016174,0.06120092378752886,0.06269592476489028
42212,H1_45,1219,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
42214,H1_45,1219,0,0.5440065264701843,0.07964601769911504,0.06269592476489028
42215,H1_45,1219,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
42216,H1_45,1219,0,0.5440065264701843,0.07964601769911504,0.06269592476489028
42217,H1_45,1219,0,0.5440065264701843,0.07964601769911504,0.06269592476489028
42220,H1_45,1219,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
42221,H1_45,1219,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
42222,H1_45,1219,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
42196,H2_15,1219,0,0.47132566571235657,0.06120092378752886,0.04481792717086834
42197,H2_15,1219,0,0.47132566571235657,0.06120092378752886,0.04481792717086834
42198,H2_15,1219,0,0.4597010314464569,0.06120092378752886,0.04481792717086834
42200,H2_15,1219,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
42201,H2_15,1219,0,0.5134820938110352,0.06120092378752886,0.04481792717086834
42203,H2_15,1219,0,0.4713778495788574,0.06120092378752886,0.04481792717086834
42204,H2_15,1219,0,0.5076680779457092,0.06120092378752886,0.04481792717086834
42206,H2_15,1219,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
42207,H2_15,1219,0,0.4713778495788574,0.06120092378752886,0.04481792717086834
42208,H2_15,1219,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
42210,H2_15,1219,0,0.47212305665016174,0.06120092378752886,0.04481792717086834
42211,H2_15,1219,0,0.47212305665016174,0.06120092378752886,0.04481792717086834
42212,H2_15,1219,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
42214,H2_15,1219,0,0.5002531409263611,0.06120092378752886,0.04481792717086834
42215,H2_15,1219,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
42217,H2_15,1219,0,0.4713778495788574,0.06120092378752886,0.04481792717086834
