player_appearance_id,checkpoint,fixture_id,scored_after,oof_raw,oof_cal_global,oof_cal_percp
41536,H1_15,1206,0,0.5644549131393433,0.1272727272727273,0.14285714285714285
41506,H1_30,1206,0,0.2789667844772339,0.02564102564102564,0.019230769230769232
41507,H1_30,1206,0,0.3148312568664551,0.03164556962025317,0.04
41509,H1_30,1206,0,0.39803144335746765,0.04627766599597585,0.05454545454545454
41510,H1_30,1206,0,0.6199656128883362,0.15503875968992248,0.17857142857142858
41512,H1_30,1206,0,0.41951867938041687,0.04627766599597585,0.05454545454545454
41514,H1_30,1206,0,0.1466313600540161,0.02564102564102564,0.0
41515,H1_30,1206,0,0.4296841323375702,0.04627766599597585,0.05454545454545454
41517,H1_30,1206,0,0.4115167260169983,0.04627766599597585,0.05454545454545454
41518,H1_30,1206,1,0.3846891224384308,0.04627766599597585,0.05454545454545454
41519,H1_30,1206,0,0.42677903175354004,0.04627766599597585,0.05454545454545454
41524,H1_30,1206,0,0.641495943069458,0.15503875968992248,0.17857142857142858
41525,H1_30,1206,0,0.4492138624191284,0.04627766599597585,0.05454545454545454
41527,H1_30,1206,0,0.5459626913070679,0.1272727272727273,0.12195121951219512
41529,H1_30,1206,0,0.1466313600540161,0.02564102564102564,0.0
41530,H1_30,1206,0,0.29236602783203125,0.03164556962025317,0.019230769230769232
41531,H1_30,1206,0,0.29236602783203125,0.03164556962025317,0.019230769230769232
41532,H1_30,1206,0,0.4115167260169983,0.04627766599597585,0.05454545454545454
41533,H1_30,1206,1,0.5549341440200806,0.1272727272727273,0.16666666666666666
41535,H1_30,1206,0,0.2564663290977478,0.02564102564102564,0.019230769230769232
41536,H1_30,1206,0,0.4296841323375702,0.04627766599597585,0.05454545454545454
41506,H1_45,1206,0,0.12948964536190033,0.0,0.0
41507,H1_45,1206,0,0.5321142077445984,0.10358565737051793,0.07692307692307693
41509,H1_45,1206,0,0.27200621366500854,0.02564102564102564,0.014705882352941176
41510,H1_45,1206,0,0.624579668045044,0.15503875968992248,0.15384615384615385
41512,H1_45,1206,0,0.5438249707221985,0.1272727272727273,0.07692307692307693
41514,H1_45,1206,0,0.15089266002178192,0.02564102564102564,0.014705882352941176
41515,H1_45,1206,0,0.3065547049045563,0.03164556962025317,0.05976095617529881
41517,H1_45,1206,0,0.4115167260169983,0.04627766599597585,0.05976095617529881
41518,H1_45,1206,1,0.36814701557159424,0.04627766599597585,0.05976095617529881
41519,H1_45,1206,0,0.41951867938041687,0.04627766599597585,0.05976095617529881
41524,H1_45,1206,0,0.2075338512659073,0.02564102564102564,0.014705882352941176
41525,H1_45,1206,0,0.43663477897644043,0.04627766599597585,0.05976095617529881
41527,H1_45,1206,0,0.5173540711402893,0.10071942446043165,0.07692307692307693
41529,H1_45,1206,0,0.15089266002178192,0.02564102564102564,0.014705882352941176
41530,H1_45,1206,0,0.2742912769317627,0.02564102564102564,0.014705882352941176
41531,H1_45,1206,0,0.29236602783203125,0.03164556962025317,0.05976095617529881
41532,H1_45,1206,0,0.4115167260169983,0.04627766599597585,0.05976095617529881
41533,H1_45,1206,0,0.4426138997077942,0.04627766599597585,0.05976095617529881
41535,H1_45,1206,0,0.1465173065662384,0.02564102564102564,0.014705882352941176
41536,H1_45,1206,0,0.4296841323375702,0.04627766599597585,0.05976095617529881
41506,H2_15,1206,0,0.11591260135173798,0.0,0.0
41507,H2_15,1206,0,0.4219599664211273,0.04627766599597585,0.020942408376963352
41509,H2_15,1206,0,0.2861795127391815,0.03164556962025317,0.020942408376963352
41511,H2_15,1206,0,0.5758969187736511,0.14285714285714285,0.10810810810810811
41512,H2_15,1206,0,0.16441655158996582,0.02564102564102564,0.020942408376963352
41513,H2_15,1206,0,0.4296841323375702,0.04627766599597585,0.020942408376963352
41514,H2_15,1206,0,0.1465173065662384,0.02564102564102564,0.020942408376963352
41516,H2_15,1206,0,0.5300203561782837,0.10358565737051793,0.1038961038961039
41518,H2_15,1206,1,0.28088968992233276,0.03164556962025317,0.020942408376963352
41519,H2_15,1206,0,0.5657163858413696,0.1272727272727273,0.1038961038961039
41524,H2_15,1206,0,0.1985430270433426,0.02564102564102564,0.020942408376963352
41525,H2_15,1206,0,0.393718421459198,0.04627766599597585,0.020942408376963352
41527,H2_15,1206,0,0.4987214207649231,0.047619047619047616,0.038461538461538464
41529,H2_15,1206,0,0.15089266002178192,0.02564102564102564,0.020942408376963352
41530,H2_15,1206,0,0.29236602783203125,0.03164556962025317,0.020942408376963352
41531,H2_15,1206,0,0.18397371470928192,0.02564102564102564,0.020942408376963352
41532,H2_15,1206,0,0.4243065416812897,0.04627766599597585,0.020942408376963352
41533,H2_15,1206,0,0.43772682547569275,0.04627766599597585,0.020942408376963352
41535,H2_15,1206,0,0.1440546065568924,0.02564102564102564,0.020942408376963352
41536,H2_15,1206,0,0.6220792531967163,0.15503875968992248,0.10810810810810811
41506,H2_30,1206,0,0.11248172074556351,0.0,0.0
41507,H2_30,1206,0,0.25316113233566284,0.02564102564102564,0.010869565217391304
41508,H2_30,1206,0,0.45952919125556946,0.04627766599597585,0.03225806451612903
41511,H2_30,1206,0,0.5758969187736511,0.14285714285714285,0.11764705882352941
41512,H2_30,1206,0,0.16441655158996582,0.02564102564102564,0.010869565217391304
41513,H2_30,1206,0,0.43777647614479065,0.04627766599597585,0.02702702702702703
41514,H2_30,1206,0,0.137905552983284,0.0,0.0
41516,H2_30,1206,0,0.43772682547569275,0.04627766599597585,0.02702702702702703
41518,H2_30,1206,1,0.28088968992233276,0.03164556962025317,0.02564102564102564
41520,H2_30,1206,0,0.4115167260169983,0.04627766599597585,0.02564102564102564
41524,H2_30,1206,0,0.21562398970127106,0.02564102564102564,0.010869565217391304
41525,H2_30,1206,0,0.19556190073490143,0.02564102564102564,0.010869565217391304
41527,H2_30,1206,0,0.40715643763542175,0.04627766599597585,0.02564102564102564
41529,H2_30,1206,0,0.15089266002178192,0.02564102564102564,0.010869565217391304
41530,H2_30,1206,0,0.29236602783203125,0.03164556962025317,0.02564102564102564
41532,H2_30,1206,0,0.40715643763542175,0.04627766599597585,0.02564102564102564
41533,H2_30,1206,0,0.1988278329372406,0.02564102564102564,0.010869565217391304
41535,H2_30,1206,0,0.1255917251110077,0.0,0.0
41536,H2_30,1206,0,0.5597772002220154,0.1272727272727273,0.11764705882352941
41839,H1_15,1215,0,0.46965640783309937,0.04627766599597585,0.05389221556886228
41840,H1_15,1215,0,0.4437277317047119,0.04627766599597585,0.05389221556886228
41841,H1_15,1215,0,0.44017285108566284,0.04627766599597585,0.05389221556886228
41842,H1_15,1215,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
41843,H1_15,1215,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
41844,H1_15,1215,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
41846,H1_15,1215,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
41847,H1_15,1215,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
41849,H1_15,1215,0,0.5461639761924744,0.1272727272727273,0.14285714285714285
41850,H1_15,1215,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
41861,H1_15,1215,0,0.47324806451797485,0.04627766599597585,0.05389221556886228
41862,H1_15,1215,0,0.4334014058113098,0.04627766599597585,0.05389221556886228
41863,H1_15,1215,0,0.4437277317047119,0.04627766599597585,0.05389221556886228
41864,H1_15,1215,0,0.491293340921402,0.047619047619047616,0.05389221556886228
41866,H1_15,1215,0,0.5156256556510925,0.10071942446043165,0.13978494623655913
41868,H1_15,1215,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
41869,H1_15,1215,0,0.5170407891273499,0.10071942446043165,0.13978494623655913
41870,H1_15,1215,0,0.5072613954544067,0.047619047619047616,0.05389221556886228
41873,H1_15,1215,0,0.5301764607429504,0.10358565737051793,0.13978494623655913
41875,H1_15,1215,0,0.4808168113231659,0.047619047619047616,0.05389221556886228
41839,H1_30,1215,0,0.47324806451797485,0.04627766599597585,0.05454545454545454
41840,H1_30,1215,0,0.4437277317047119,0.04627766599597585,0.05454545454545454
41841,H1_30,1215,0,0.4437277317047119,0.04627766599597585,0.05454545454545454
41842,H1_30,1215,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
41843,H1_30,1215,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
41844,H1_30,1215,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
41846,H1_30,1215,0,0.5301764607429504,0.10358565737051793,0.12121212121212122
41847,H1_30,1215,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
41849,H1_30,1215,0,0.5376644134521484,0.10358565737051793,0.12121212121212122
41850,H1_30,1215,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
41862,H1_30,1215,0,0.4334014058113098,0.04627766599597585,0.05454545454545454
41863,H1_30,1215,0,0.4437277317047119,0.04627766599597585,0.05454545454545454
41864,H1_30,1215,0,0.491293340921402,0.047619047619047616,0.05454545454545454
41866,H1_30,1215,0,0.5244408845901489,0.10358565737051793,0.12121212121212122
41868,H1_30,1215,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
41873,H1_30,1215,0,0.49987688660621643,0.047619047619047616,0.05454545454545454
41875,H1_30,1215,0,0.4808168113231659,0.047619047619047616,0.05454545454545454
41839,H1_45,1215,0,0.47324806451797485,0.04627766599597585,0.05976095617529881
41840,H1_45,1215,0,0.4437277317047119,0.04627766599597585,0.05976095617529881
41841,H1_45,1215,0,0.4437277317047119,0.04627766599597585,0.05976095617529881
41842,H1_45,1215,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
41843,H1_45,1215,0,0.4953575134277344,0.047619047619047616,0.05976095617529881
41844,H1_45,1215,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
41846,H1_45,1215,0,0.5170407891273499,0.10071942446043165,0.07692307692307693
41847,H1_45,1215,0,0.47694191336631775,0.04627766599597585,0.05976095617529881
41849,H1_45,1215,0,0.5199542045593262,0.10071942446043165,0.07692307692307693
41850,H1_45,1215,0,0.5094541311264038,0.047619047619047616,0.05976095617529881
41861,H1_45,1215,0,0.47324806451797485,0.04627766599597585,0.05976095617529881
41862,H1_45,1215,0,0.4334014058113098,0.04627766599597585,0.05976095617529881
41863,H1_45,1215,0,0.4437277317047119,0.04627766599597585,0.05976095617529881
41864,H1_45,1215,0,0.491293340921402,0.047619047619047616,0.05976095617529881
41866,H1_45,1215,0,0.5389313697814941,0.10358565737051793,0.07692307692307693
41868,H1_45,1215,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
41873,H1_45,1215,0,0.49987688660621643,0.047619047619047616,0.05976095617529881
41875,H1_45,1215,0,0.4808168113231659,0.047619047619047616,0.05976095617529881
41839,H2_15,1215,0,0.45082640647888184,0.04627766599597585,0.020942408376963352
41840,H2_15,1215,0,0.4437277317047119,0.04627766599597585,0.020942408376963352
41841,H2_15,1215,0,0.4437277317047119,0.04627766599597585,0.020942408376963352
41842,H2_15,1215,0,0.47880297899246216,0.04627766599597585,0.038461538461538464
41843,H2_15,1215,0,0.4933406114578247,0.047619047619047616,0.038461538461538464
41844,H2_15,1215,0,0.5066888332366943,0.047619047619047616,0.058823529411764705
41845,H2_15,1215,0,0.543420135974884,0.1272727272727273,0.1038961038961039
41847,H2_15,1215,0,0.5170407891273499,0.10071942446043165,0.07407407407407407
41849,H2_15,1215,0,0.5344600677490234,0.10358565737051793,0.1038961038961039
41850,H2_15,1215,0,0.5094541311264038,0.047619047619047616,0.058823529411764705
41861,H2_15,1215,0,0.47324806451797485,0.04627766599597585,0.038461538461538464
41862,H2_15,1215,0,0.4334014058113098,0.04627766599597585,0.020942408376963352
41863,H2_15,1215,0,0.4437277317047119,0.04627766599597585,0.020942408376963352
41864,H2_15,1215,0,0.46877747774124146,0.04627766599597585,0.038461538461538464
41866,H2_15,1215,0,0.5389313697814941,0.10358565737051793,0.1038961038961039
41868,H2_15,1215,0,0.4808168113231659,0.047619047619047616,0.038461538461538464
41870,H2_15,1215,0,0.5072613954544067,0.047619047619047616,0.058823529411764705
41871,H2_15,1215,0,0.5301764607429504,0.10358565737051793,0.1038961038961039
41873,H2_15,1215,0,0.49987688660621643,0.047619047619047616,0.038461538461538464
41839,H2_30,1215,0,0.45082640647888184,0.04627766599597585,0.02702702702702703
41840,H2_30,1215,0,0.4437277317047119,0.04627766599597585,0.02702702702702703
41841,H2_30,1215,0,0.4437277317047119,0.04627766599597585,0.02702702702702703
41842,H2_30,1215,0,0.4953575134277344,0.047619047619047616,0.04838709677419355
41843,H2_30,1215,0,0.4933406114578247,0.047619047619047616,0.04838709677419355
41845,H2_30,1215,0,0.543420135974884,0.1272727272727273,0.05405405405405406
41847,H2_30,1215,0,0.46877747774124146,0.04627766599597585,0.03225806451612903
41849,H2_30,1215,0,0.5344600677490234,0.10358565737051793,0.05405405405405406
41850,H2_30,1215,0,0.5094541311264038,0.047619047619047616,0.04838709677419355
41859,H2_30,1215,0,0.5376644134521484,0.10358565737051793,0.05405405405405406
41861,H2_30,1215,0,0.45082640647888184,0.04627766599597585,0.02702702702702703
41862,H2_30,1215,0,0.4334014058113098,0.04627766599597585,0.02702702702702703
41863,H2_30,1215,0,0.4437277317047119,0.04627766599597585,0.02702702702702703
41864,H2_30,1215,0,0.46877747774124146,0.04627766599597585,0.03225806451612903
41866,H2_30,1215,0,0.49391865730285645,0.047619047619047616,0.04838709677419355
41868,H2_30,1215,0,0.4808168113231659,0.047619047619047616,0.0392156862745098
41870,H2_30,1215,0,0.5072613954544067,0.047619047619047616,0.04838709677419355
41871,H2_30,1215,0,0.5301764607429504,0.10358565737051793,0.05405405405405406
41873,H2_30,1215,0,0.49987688660621643,0.047619047619047616,0.04838709677419355
41885,H1_15,1216,0,0.42190730571746826,0.04627766599597585,0.05389221556886228
41886,H1_15,1216,0,0.24290810525417328,0.02564102564102564,0.03225806451612903
41887,H1_15,1216,0,0.32002848386764526,0.03164556962025317,0.03225806451612903
41888,H1_15,1216,0,0.4463866651058197,0.04627766599597585,0.05389221556886228
41889,H1_15,1216,0,0.5343183875083923,0.10358565737051793,0.13978494623655913
41890,H1_15,1216,0,0.48405012488365173,0.047619047619047616,0.05389221556886228
41891,H1_15,1216,1,0.5505114197731018,0.1272727272727273,0.14285714285714285
41892,H1_15,1216,0,0.5121607780456543,0.10071942446043165,0.05389221556886228
41893,H1_15,1216,0,0.5854302048683167,0.15503875968992248,0.18691588785046728
41894,H1_15,1216,1,0.5217277407646179,0.10358565737051793,0.13978494623655913
41908,H1_15,1216,1,0.2257079929113388,0.02564102564102564,0.03225806451612903
41909,H1_15,1216,0,0.6225799322128296,0.15503875968992248,0.18691588785046728
41910,H1_15,1216,0,0.3119300603866577,0.03164556962025317,0.03225806451612903
41911,H1_15,1216,0,0.3123898506164551,0.03164556962025317,0.03225806451612903
41912,H1_15,1216,0,0.5526764392852783,0.1272727272727273,0.14285714285714285
41913,H1_15,1216,0,0.4792650043964386,0.04627766599597585,0.05389221556886228
41914,H1_15,1216,1,0.48405012488365173,0.047619047619047616,0.05389221556886228
41915,H1_15,1216,0,0.567979097366333,0.1272727272727273,0.14285714285714285
41916,H1_15,1216,1,0.5854412913322449,0.15503875968992248,0.18691588785046728
41917,H1_15,1216,0,0.5682036280632019,0.1272727272727273,0.18691588785046728
41885,H1_30,1216,0,0.26163098216056824,0.02564102564102564,0.019230769230769232
41886,H1_30,1216,0,0.24290810525417328,0.02564102564102564,0.019230769230769232
41887,H1_30,1216,0,0.24290810525417328,0.02564102564102564,0.019230769230769232
41888,H1_30,1216,0,0.45566418766975403,0.04627766599597585,0.05454545454545454
41889,H1_30,1216,0,0.5082231760025024,0.047619047619047616,0.06976744186046512
41891,H1_30,1216,1,0.5129846930503845,0.10071942446043165,0.09090909090909091
41892,H1_30,1216,0,0.5121607780456543,0.10071942446043165,0.06976744186046512
41893,H1_30,1216,0,0.5746368765830994,0.14285714285714285,0.16666666666666666
41894,H1_30,1216,0,0.4966758191585541,0.047619047619047616,0.05454545454545454
41908,H1_30,1216,1,0.15930646657943726,0.02564102564102564,0.019230769230769232
41909,H1_30,1216,0,0.29722294211387634,0.03164556962025317,0.04
41910,H1_30,1216,0,0.23606814444065094,0.02564102564102564,0.019230769230769232
41911,H1_30,1216,0,0.3123898506164551,0.03164556962025317,0.04
41912,H1_30,1216,0,0.48554810881614685,0.047619047619047616,0.05454545454545454
41913,H1_30,1216,0,0.46089646220207214,0.04627766599597585,0.05454545454545454
41914,H1_30,1216,1,0.48405012488365173,0.047619047619047616,0.05454545454545454
41915,H1_30,1216,0,0.545769214630127,0.1272727272727273,0.12195121951219512
41916,H1_30,1216,1,0.5854412913322449,0.15503875968992248,0.17857142857142858
41917,H1_30,1216,0,0.5177717804908752,0.10071942446043165,0.09090909090909091
41885,H1_45,1216,0,0.23253116011619568,0.02564102564102564,0.014705882352941176
41886,H1_45,1216,0,0.24290810525417328,0.02564102564102564,0.014705882352941176
41887,H1_45,1216,0,0.24290810525417328,0.02564102564102564,0.014705882352941176
41888,H1_45,1216,0,0.45566418766975403,0.04627766599597585,0.05976095617529881
41889,H1_45,1216,0,0.5177717804908752,0.10071942446043165,0.07692307692307693
41890,H1_45,1216,0,0.48405012488365173,0.047619047619047616,0.05976095617529881
41891,H1_45,1216,1,0.5129846930503845,0.10071942446043165,0.07692307692307693
41892,H1_45,1216,0,0.524773895740509,0.10358565737051793,0.07692307692307693
41893,H1_45,1216,0,0.548427402973175,0.1272727272727273,0.07692307692307693
41894,H1_45,1216,0,0.4966758191585541,0.047619047619047616,0.05976095617529881
41908,H1_45,1216,1,0.13943837583065033,0.02564102564102564,0.014705882352941176
41909,H1_45,1216,0,0.26163098216056824,0.02564102564102564,0.014705882352941176
41910,H1_45,1216,0,0.23606814444065094,0.02564102564102564,0.014705882352941176
41911,H1_45,1216,0,0.3123898506164551,0.03164556962025317,0.05976095617529881
41912,H1_45,1216,0,0.49817514419555664,0.047619047619047616,0.05976095617529881
41913,H1_45,1216,0,0.44024649262428284,0.04627766599597585,0.05976095617529881
41914,H1_45,1216,0,0.45421913266181946,0.04627766599597585,0.05976095617529881
41915,H1_45,1216,0,0.545769214630127,0.1272727272727273,0.07692307692307693
41916,H1_45,1216,1,0.5854412913322449,0.15503875968992248,0.15384615384615385
41917,H1_45,1216,0,0.5177717804908752,0.10071942446043165,0.07692307692307693
41885,H2_15,1216,0,0.23253116011619568,0.02564102564102564,0.020942408376963352
41886,H2_15,1216,0,0.24290810525417328,0.02564102564102564,0.020942408376963352
41887,H2_15,1216,0,0.24290810525417328,0.02564102564102564,0.020942408376963352
41888,H2_15,1216,0,0.3326190412044525,0.03164556962025317,0.020942408376963352
41889,H2_15,1216,0,0.5177717804908752,0.10071942446043165,0.07407407407407407
41890,H2_15,1216,0,0.48405012488365173,0.047619047619047616,0.038461538461538464
41891,H2_15,1216,0,0.5129846930503845,0.10071942446043165,0.07407407407407407
41892,H2_15,1216,0,0.5286393761634827,0.10358565737051793,0.1038961038961039
41893,H2_15,1216,0,0.23290321230888367,0.02564102564102564,0.020942408376963352
41894,H2_15,1216,0,0.5177717804908752,0.10071942446043165,0.07407407407407407
41908,H2_15,1216,1,0.13943837583065033,0.02564102564102564,0.020942408376963352
41909,H2_15,1216,0,0.26163098216056824,0.02564102564102564,0.020942408376963352
41910,H2_15,1216,0,0.23606814444065094,0.02564102564102564,0.020942408376963352
41911,H2_15,1216,0,0.3123898506164551,0.03164556962025317,0.020942408376963352
41912,H2_15,1216,0,0.49817514419555664,0.047619047619047616,0.038461538461538464
41913,H2_15,1216,0,0.398791640996933,0.04627766599597585,0.020942408376963352
41914,H2_15,1216,0,0.46569278836250305,0.04627766599597585,0.020942408376963352
41915,H2_15,1216,0,0.545769214630127,0.1272727272727273,0.1038961038961039
41916,H2_15,1216,1,0.5746368765830994,0.14285714285714285,0.10810810810810811
41917,H2_15,1216,0,0.5383791327476501,0.10358565737051793,0.1038961038961039
41885,H2_30,1216,0,0.23253116011619568,0.02564102564102564,0.010869565217391304
41886,H2_30,1216,0,0.24290810525417328,0.02564102564102564,0.010869565217391304
41887,H2_30,1216,0,0.24290810525417328,0.02564102564102564,0.010869565217391304
41888,H2_30,1216,0,0.3326190412044525,0.03164556962025317,0.02564102564102564
41889,H2_30,1216,0,0.5177717804908752,0.10071942446043165,0.05405405405405406
41890,H2_30,1216,0,0.4966758191585541,0.047619047619047616,0.04838709677419355
41891,H2_30,1216,0,0.22298893332481384,0.02564102564102564,0.010869565217391304
41896,H2_30,1216,0,0.5895916223526001,0.15503875968992248,0.11764705882352941
41898,H2_30,1216,0,0.548427402973175,0.1272727272727273,0.11764705882352941
41903,H2_30,1216,0,0.5787549614906311,0.14285714285714285,0.11764705882352941
41908,H2_30,1216,1,0.13943837583065033,0.02564102564102564,0.010869565217391304
41909,H2_30,1216,0,0.29722294211387634,0.03164556962025317,0.02564102564102564
41910,H2_30,1216,0,0.23606814444065094,0.02564102564102564,0.010869565217391304
41911,H2_30,1216,0,0.3077652156352997,0.03164556962025317,0.02564102564102564
41912,H2_30,1216,0,0.5192690491676331,0.10071942446043165,0.05405405405405406
41913,H2_30,1216,0,0.398791640996933,0.04627766599597585,0.02564102564102564
41914,H2_30,1216,0,0.4752143919467926,0.04627766599597585,0.0392156862745098
41915,H2_30,1216,0,0.545769214630127,0.1272727272727273,0.11764705882352941
41916,H2_30,1216,1,0.5746368765830994,0.14285714285714285,0.11764705882352941
41920,H2_30,1216,0,0.5947083830833435,0.15503875968992248,0.11764705882352941
42196,H1_15,1219,0,0.29660746455192566,0.03164556962025317,0.03225806451612903
42197,H1_15,1219,0,0.6287325620651245,0.15503875968992248,0.18691588785046728
42198,H1_15,1219,0,0.3124021887779236,0.03164556962025317,0.03225806451612903
42200,H1_15,1219,0,0.5974079966545105,0.15503875968992248,0.18691588785046728
42201,H1_15,1219,0,0.6790303587913513,0.15503875968992248,0.18691588785046728
42203,H1_15,1219,0,0.6739515066146851,0.15503875968992248,0.18691588785046728
42204,H1_15,1219,0,0.5691567063331604,0.1272727272727273,0.18691588785046728
42206,H1_15,1219,0,0.4982074499130249,0.047619047619047616,0.05389221556886228
42207,H1_15,1219,0,0.6735756993293762,0.15503875968992248,0.18691588785046728
42208,H1_15,1219,0,0.6735756993293762,0.15503875968992248,0.18691588785046728
42210,H1_15,1219,0,0.3419768810272217,0.03164556962025317,0.03225806451612903
42211,H1_15,1219,0,0.6287325620651245,0.15503875968992248,0.18691588785046728
42212,H1_15,1219,0,0.6713362336158752,0.15503875968992248,0.18691588785046728
42214,H1_15,1219,0,0.5798597931861877,0.15503875968992248,0.18691588785046728
42215,H1_15,1219,0,0.62035071849823,0.15503875968992248,0.18691588785046728
42216,H1_15,1219,0,0.6739515066146851,0.15503875968992248,0.18691588785046728
42217,H1_15,1219,0,0.6739515066146851,0.15503875968992248,0.18691588785046728
42220,H1_15,1219,0,0.5691567063331604,0.1272727272727273,0.18691588785046728
42221,H1_15,1219,0,0.5837811827659607,0.15503875968992248,0.18691588785046728
42222,H1_15,1219,0,0.6003887057304382,0.15503875968992248,0.18691588785046728
42196,H1_30,1219,0,0.3419768810272217,0.03164556962025317,0.04
42197,H1_30,1219,0,0.3047454357147217,0.03164556962025317,0.04
42198,H1_30,1219,0,0.24903540313243866,0.02564102564102564,0.019230769230769232
42200,H1_30,1219,0,0.534918487071991,0.10358565737051793,0.12121212121212122
42201,H1_30,1219,0,0.6790303587913513,0.15503875968992248,0.17857142857142858
42203,H1_30,1219,0,0.5798597931861877,0.15503875968992248,0.17857142857142858
42204,H1_30,1219,0,0.39379429817199707,0.04627766599597585,0.05454545454545454
42206,H1_30,1219,0,0.5034612417221069,0.047619047619047616,0.05454545454545454
42207,H1_30,1219,0,0.6144649386405945,0.15503875968992248,0.17857142857142858
42208,H1_30,1219,0,0.5706515312194824,0.1272727272727273,0.16666666666666666
42210,H1_30,1219,0,0.33381807804107666,0.03164556962025317,0.04
42211,H1_30,1219,0,0.6106870174407959,0.15503875968992248,0.17857142857142858
42212,H1_30,1219,0,0.27923741936683655,0.02564102564102564,0.019230769230769232
42214,H1_30,1219,0,0.6643323302268982,0.15503875968992248,0.17857142857142858
42215,H1_30,1219,0,0.6086620688438416,0.15503875968992248,0.17857142857142858
42216,H1_30,1219,0,0.6739515066146851,0.15503875968992248,0.17857142857142858
42217,H1_30,1219,0,0.6591376066207886,0.15503875968992248,0.17857142857142858
42220,H1_30,1219,0,0.38512280583381653,0.04627766599597585,0.05454545454545454
42221,H1_30,1219,0,0.5715909004211426,0.1272727272727273,0.16666666666666666
42222,H1_30,1219,0,0.5392670035362244,0.10358565737051793,0.12195121951219512
42196,H1_45,1219,0,0.3637135326862335,0.03164556962025317,0.05976095617529881
42197,H1_45,1219,0,0.2402275651693344,0.02564102564102564,0.014705882352941176
42198,H1_45,1219,0,0.24903540313243866,0.02564102564102564,0.014705882352941176
42200,H1_45,1219,0,0.546563446521759,0.1272727272727273,0.07692307692307693
42201,H1_45,1219,0,0.6718891263008118,0.15503875968992248,0.15384615384615385
42203,H1_45,1219,0,0.5798597931861877,0.15503875968992248,0.15384615384615385
42204,H1_45,1219,0,0.38512280583381653,0.04627766599597585,0.05976095617529881
42206,H1_45,1219,0,0.5084103941917419,0.047619047619047616,0.05976095617529881
42207,H1_45,1219,0,0.5706515312194824,0.1272727272727273,0.15384615384615385
42208,H1_45,1219,0,0.5624053478240967,0.1272727272727273,0.09090909090909091
42210,H1_45,1219,0,0.24911195039749146,0.02564102564102564,0.014705882352941176
42211,H1_45,1219,0,0.6029143929481506,0.15503875968992248,0.15384615384615385
42212,H1_45,1219,0,0.6641085147857666,0.15503875968992248,0.15384615384615385
42214,H1_45,1219,0,0.62035071849823,0.15503875968992248,0.15384615384615385
42215,H1_45,1219,0,0.6268838047981262,0.15503875968992248,0.15384615384615385
42216,H1_45,1219,0,0.6739515066146851,0.15503875968992248,0.15384615384615385
42217,H1_45,1219,0,0.6591376066207886,0.15503875968992248,0.15384615384615385
42220,H1_45,1219,0,0.2955074608325958,0.03164556962025317,0.05976095617529881
42221,H1_45,1219,0,0.5558187365531921,0.1272727272727273,0.09090909090909091
42222,H1_45,1219,0,0.5141002535820007,0.10071942446043165,0.07692307692307693
42196,H2_15,1219,0,0.2548600137233734,0.02564102564102564,0.020942408376963352
42197,H2_15,1219,0,0.1294567584991455,0.0,0.0
42198,H2_15,1219,0,0.24903540313243866,0.02564102564102564,0.020942408376963352
42200,H2_15,1219,0,0.5293309092521667,0.10358565737051793,0.1038961038961039
42201,H2_15,1219,0,0.30601516366004944,0.03164556962025317,0.020942408376963352
42203,H2_15,1219,0,0.6739515066146851,0.15503875968992248,0.10810810810810811
42204,H2_15,1219,0,0.38512280583381653,0.04627766599597585,0.020942408376963352
42206,H2_15,1219,0,0.5321811437606812,0.10358565737051793,0.1038961038961039
42207,H2_15,1219,0,0.5706515312194824,0.1272727272727273,0.1038961038961039
42208,H2_15,1219,0,0.5587416291236877,0.1272727272727273,0.1038961038961039
42210,H2_15,1219,0,0.1679552048444748,0.02564102564102564,0.020942408376963352
42211,H2_15,1219,0,0.31271734833717346,0.03164556962025317,0.020942408376963352
42212,H2_15,1219,0,0.6641085147857666,0.15503875968992248,0.10810810810810811
42214,H2_15,1219,0,0.6790303587913513,0.15503875968992248,0.10810810810810811
42215,H2_15,1219,0,0.6037656664848328,0.15503875968992248,0.10810810810810811
42217,H2_15,1219,0,0.6667526960372925,0.15503875968992248,0.10810810810810811
42220,H2_15,1219,0,0.21588283777236938,0.02564102564102564,0.020942408376963352
42221,H2_15,1219,0,0.49319571256637573,0.047619047619047616,0.038461538461538464
42222,H2_15,1219,0,0.5506958961486816,0.1272727272727273,0.1038961038961039
